protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.0727272727272727,0.0,0.8545454545454545,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.0727272727272727,0.0,0.0363636363636363,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.0545454545454545,1.0,1.0,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.0727272727272727,0.0,0.5636363636363637,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.0727272727272727,0.0,0.7636363636363637,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.0754716981132075,0.0,0.7106918238993711,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.0754716981132075,0.0,0.3396226415094339,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.0754716981132075,0.0,0.5345911949685535,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.0754716981132075,0.0,0.3333333333333333,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.0754716981132075,0.0,0.2264150943396226,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.08,0.0,0.61,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.06,0.1666666666666666,0.36,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.06,0.1666666666666666,0.5633333333333334,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.08,0.0,0.5266666666666666,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.06,0.1666666666666666,0.3233333333333333,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,near,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.0545454545454545,0.0,0.9272727272727272,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.0545454545454545,0.0,0.0545454545454545,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.0545454545454545,0.0,0.9454545454545454,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.0545454545454545,0.0,0.1272727272727273,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.0545454545454545,0.0,0.7454545454545455,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.0566037735849056,0.0,0.7924528301886793,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.0566037735849056,0.0,0.4528301886792453,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.0377358490566037,0.3333333333333333,0.5220125786163522,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.0566037735849056,0.0,0.3836477987421383,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.0566037735849056,0.0,0.1194968553459119,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.04,0.1666666666666666,0.4633333333333333,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.04,0.1666666666666666,0.4566666666666666,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.04,0.1666666666666666,0.5866666666666667,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.06,0.0,0.4333333333333333,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.04,0.1666666666666666,0.42,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,near,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.0727272727272727,0.0,0.8181818181818181,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.0727272727272727,0.0,0.0363636363636363,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.0727272727272727,1.0,0.9636363636363636,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.0727272727272727,0.0,0.2545454545454545,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.0727272727272727,0.0,0.6909090909090909,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.0566037735849056,0.6666666666666666,0.8867924528301887,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.0754716981132075,0.0,0.4276729559748427,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.0754716981132075,0.0,0.4591194968553458,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.0566037735849056,0.0,0.3333333333333333,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.0754716981132075,0.0,0.1823899371069182,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.08,0.0,0.4666666666666667,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.08,0.0,0.35,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.08,0.2,0.5880000000000001,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.06,0.1666666666666666,0.5533333333333333,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.08,0.0,0.3366666666666666,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,near,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.0727272727272727,0.0,0.6909090909090909,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.0727272727272727,0.0,0.0545454545454545,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.0727272727272727,0.0,0.9090909090909092,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.0727272727272727,0.0,0.4181818181818182,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.0727272727272727,0.0,0.7454545454545455,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.0566037735849056,0.3333333333333333,0.7987421383647799,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.0754716981132075,0.0,0.3710691823899371,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.0754716981132075,0.0,0.5974842767295597,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.0754716981132075,0.0,0.3962264150943396,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.0754716981132075,0.0,0.2767295597484276,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.06,0.0,0.5066666666666666,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.08,0.0,0.37,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.08,0.0,0.5960000000000001,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.06,0.1666666666666666,0.5700000000000001,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.08,0.0,0.4066666666666667,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,near,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.0727272727272727,0.0,0.8545454545454545,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.0727272727272727,0.0,0.0363636363636363,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.0727272727272727,1.0,0.9454545454545454,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.0727272727272727,0.0,0.2727272727272727,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.0727272727272727,0.0,0.6909090909090909,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.0566037735849056,0.6666666666666666,0.8867924528301887,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.0754716981132075,0.0,0.4150943396226415,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.0754716981132075,0.0,0.4654088050314465,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.0566037735849056,0.0,0.3333333333333333,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.0754716981132075,0.0,0.1949685534591194,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.08,0.0,0.4766666666666667,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.08,0.0,0.3566666666666666,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.08,0.2,0.584,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.06,0.1666666666666666,0.5566666666666666,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.08,0.0,0.3333333333333333,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,near,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2014-2014,,,calibration_diagnostic,,,,,,failed: phase2: only 14 complete z-vectors in C (< 30); Σ̂ not estimable.
adaptive_transfer,2014-2015,,2012.0,annual_fpr,z_mahalanobis_sq,10.0,0.0769230769230769,,,
adaptive_transfer,2014-2015,,2013.0,annual_fpr,z_mahalanobis_sq,11.0,0.0666666666666666,,,
adaptive_transfer,2014-2015,,2014.0,annual_fpr,z_mahalanobis_sq,13.0,0.0454545454545454,,,
adaptive_transfer,2014-2015,,2015.0,annual_fpr,z_mahalanobis_sq,10.0,0.0588235294117647,,,
adaptive_transfer,2014-2015,,2016.0,annual_fpr,z_mahalanobis_sq,10.0,0.0,,,
adaptive_transfer,2014-2015,,2017.0,annual_fpr,z_mahalanobis_sq,12.0,0.0588235294117647,,,
adaptive_transfer,2014-2015,,2018.0,annual_fpr,z_mahalanobis_sq,12.0,0.05,,,
adaptive_transfer,2014-2015,,2019.0,annual_fpr,z_mahalanobis_sq,13.0,0.0909090909090909,,,
adaptive_transfer,2014-2015,,2020.0,annual_fpr,z_mahalanobis_sq,14.0,0.0,,,
adaptive_transfer,2014-2015,,2021.0,annual_fpr,z_mahalanobis_sq,15.0,0.0,,,
adaptive_transfer,2014-2015,,2022.0,annual_fpr,z_mahalanobis_sq,16.0,0.15,,,
adaptive_transfer,2014-2015,,2023.0,annual_fpr,z_mahalanobis_sq,15.0,0.0434782608695652,,,
adaptive_transfer,2014-2015,,2024.0,annual_fpr,z_mahalanobis_sq,13.0,0.0,,,
adaptive_transfer,2014-2015,,2025.0,annual_fpr,z_mahalanobis_sq,12.0,0.0,,,
adaptive_transfer,2014-2015,,,calibration_diagnostic,,,,,,candidate_scored
adaptive_transfer,2014-2015,,,calibration_diagnostic,,,,,,selected
adaptive_transfer,2014-2015,far,,fpr,breadth,121.0,0.024793388429752,,,
adaptive_transfer,2014-2015,far,,fpr,t_iut,121.0,0.0661157024793388,,,
adaptive_transfer,2014-2015,far,,fpr,z_mahalanobis_sq,85.0,0.0330578512396694,,,
adaptive_transfer,2014-2015,far,,fpr,z_plus,121.0,0.1157024793388429,,,
adaptive_transfer,2014-2015,far,,fpr,z_plus_orth,120.0,0.0991735537190082,,,
adaptive_transfer,2014-2015,far,,fpr,z_plus_renorm,120.0,0.1157024793388429,,,
adaptive_transfer,2014-2015,far,,fpr,z_plus_softmax,120.0,0.1239669421487603,,,
adaptive_transfer,2014-2015,iid,,fpr,breadth,13.0,0.0,,,
adaptive_transfer,2014-2015,iid,,fpr,t_iut,13.0,0.0,,,
adaptive_transfer,2014-2015,iid,,fpr,z_mahalanobis_sq,10.0,0.0769230769230769,,,
adaptive_transfer,2014-2015,iid,,fpr,z_plus,13.0,0.0769230769230769,,,
adaptive_transfer,2014-2015,iid,,fpr,z_plus_orth,12.0,0.0769230769230769,,,
adaptive_transfer,2014-2015,iid,,fpr,z_plus_renorm,12.0,0.0769230769230769,,,
adaptive_transfer,2014-2015,iid,,fpr,z_plus_softmax,12.0,0.0769230769230769,,,
adaptive_transfer,2014-2015,near,,fpr,breadth,88.0,0.0113636363636363,,,
adaptive_transfer,2014-2015,near,,fpr,t_iut,88.0,0.034090909090909,,,
adaptive_transfer,2014-2015,near,,fpr,z_mahalanobis_sq,56.0,0.0454545454545454,,,
adaptive_transfer,2014-2015,near,,fpr,z_plus,88.0,0.0568181818181818,,,
adaptive_transfer,2014-2015,near,,fpr,z_plus_orth,86.0,0.0909090909090909,,,
adaptive_transfer,2014-2015,near,,fpr,z_plus_renorm,86.0,0.1363636363636363,,,
adaptive_transfer,2014-2015,near,,fpr,z_plus_softmax,86.0,0.1022727272727272,,,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0357142857142857,0.0,0.6428571428571429,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0357142857142857,0.0,0.3571428571428571,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0357142857142857,0.0,0.8630952380952381,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0357142857142857,0.0,0.6428571428571429,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0357142857142857,0.0,0.6428571428571429,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0246913580246913,0.25,0.4722222222222222,
adaptive_transfer,2014-2015,far,,power,breadth,,0.037037037037037,0.0,0.5570987654320988,
adaptive_transfer,2014-2015,far,,power,breadth,,0.037037037037037,0.0,0.5231481481481481,
adaptive_transfer,2014-2015,far,,power,breadth,,0.037037037037037,0.0,0.4429012345679012,
adaptive_transfer,2014-2015,far,,power,breadth,,0.037037037037037,0.25,0.6080246913580247,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0259740259740259,0.125,0.601461038961039,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0389610389610389,0.0,0.6452922077922078,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0259740259740259,0.125,0.5803571428571429,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0259740259740259,0.125,0.6996753246753247,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0389610389610389,0.0,0.734577922077922,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2014-2015,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2014-2015,far,,power,t_iut,,0.0833333333333333,0.0,0.0476190476190476,
adaptive_transfer,2014-2015,far,,power,t_iut,,0.0833333333333333,0.0,0.7857142857142858,
adaptive_transfer,2014-2015,far,,power,t_iut,,0.0833333333333333,0.0,0.0,
adaptive_transfer,2014-2015,far,,power,t_iut,,0.0833333333333333,0.0,0.2857142857142857,
adaptive_transfer,2014-2015,far,,power,t_iut,,0.0833333333333333,0.0,0.25,
adaptive_transfer,2014-2015,far,,power,t_iut,,0.074074074074074,0.25,0.4753086419753086,
adaptive_transfer,2014-2015,far,,power,t_iut,,0.0864197530864197,0.0,0.308641975308642,
adaptive_transfer,2014-2015,far,,power,t_iut,,0.074074074074074,0.25,0.6141975308641976,
adaptive_transfer,2014-2015,far,,power,t_iut,,0.0864197530864197,0.0,0.4444444444444444,
adaptive_transfer,2014-2015,far,,power,t_iut,,0.0617283950617283,0.25,0.7345679012345679,
adaptive_transfer,2014-2015,far,,power,t_iut,,0.0779220779220779,0.125,0.5373376623376623,
adaptive_transfer,2014-2015,far,,power,t_iut,,0.0909090909090909,0.0,0.650974025974026,
adaptive_transfer,2014-2015,far,,power,t_iut,,0.0649350649350649,0.125,0.5357142857142857,
adaptive_transfer,2014-2015,far,,power,t_iut,,0.0649350649350649,0.125,0.663961038961039,
adaptive_transfer,2014-2015,far,,power,t_iut,,0.0779220779220779,0.0,0.323051948051948,
adaptive_transfer,2014-2015,far,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2014-2015,far,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2014-2015,far,,power,t_iut,,0.0537438038090268,,,
