method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
temporal_spike_m2b,0.01,0.05,detector,z6,36504,0.5338278907560696,0.2658823529411764,0.2307713628426508,
temporal_spike_m2b,0.01,0.05,detector,z8,22211,0.2949128728050172,0.0105263157894736,0.0398613518197573,
temporal_spike_m2b,0.01,0.05,detector,z57,40051,0.5502072866203217,0.4299065420560747,0.3625924336875047,
temporal_spike_m2b,0.01,0.05,composite,z_plus,42878,0.5646278344928489,0.1538461538461538,0.1016042780748663,p_z_plus
temporal_spike_m2b,0.01,0.05,composite,z_plus_renorm,41636,0.5427754947462364,0.1217798594847775,0.086194763279866,p_z_plus_renorm
temporal_spike_m2b,0.01,0.05,composite,breadth,42878,0.5499308343191591,0.0023310023310023,0.0063134585031449,p_breadth
temporal_spike_m2b,0.01,0.05,composite,z_mahalanobis_sq,22146,0.5242613417950898,0.2736842105263158,0.2418004665843282,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.05,composite,t_iut,42878,0.4641761804828072,0.0815850815850815,0.1238662866027468,p_t_iut
temporal_spike_m2b,0.01,0.05,composite,z_plus_softmax,41636,0.5385147272630868,0.0983606557377049,0.0784537358344051,p_z_plus_softmax
temporal_spike_m2b,0.01,0.05,composite,z_plus_orth,41636,0.5403295464833033,0.0749414519906323,0.0582397049188284,p_z_plus_orth
temporal_spike_m2b,0.01,0.1,detector,z1,38743,0.5154353179070201,0.0887850467289719,0.0978467962938796,
temporal_spike_m2b,0.01,0.1,detector,z2,41153,0.4920313823294866,0.2727272727272727,0.2817748747667223,
temporal_spike_m2b,0.01,0.1,detector,z3,37453,0.5439480039254049,0.0431654676258992,0.0260287288044065,
temporal_spike_m2b,0.01,0.1,detector,z4,42878,0.4876649181815381,0.1421911421911421,0.1552215599896346,
temporal_spike_m2b,0.01,0.1,detector,z6,36504,0.5504828782589839,0.2964705882352941,0.2310762493417223,
temporal_spike_m2b,0.01,0.1,detector,z8,22211,0.2949128728050172,0.0105263157894736,0.0398613518197573,
temporal_spike_m2b,0.01,0.1,detector,z57,40051,0.5490513569363211,0.4299065420560747,0.3624914822199228,
temporal_spike_m2b,0.01,0.1,composite,z_plus,42878,0.5701829443378126,0.1701631701631701,0.1015571627129025,p_z_plus
temporal_spike_m2b,0.01,0.1,composite,z_plus_renorm,41639,0.5473774890149319,0.1241217798594847,0.0862855478986703,p_z_plus_renorm
temporal_spike_m2b,0.01,0.1,composite,breadth,42878,0.5538597777637567,0.0023310023310023,0.0061721124172536,p_breadth
temporal_spike_m2b,0.01,0.1,composite,z_mahalanobis_sq,22146,0.5294887876110385,0.2771929824561403,0.2417547230227345,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.1,composite,t_iut,42878,0.4610660174631057,0.0745920745920745,0.12403119036962,p_t_iut
temporal_spike_m2b,0.01,0.1,composite,z_plus_softmax,41639,0.5393900869235922,0.1007025761124121,0.0786178782878773,p_z_plus_softmax
temporal_spike_m2b,0.01,0.1,composite,z_plus_orth,41639,0.5417131125947037,0.072599531615925,0.0581384062894302,p_z_plus_orth
temporal_spike_m2b,0.01,0.15,detector,z1,38743,0.5146580363709097,0.0864485981308411,0.0978728957327417,
temporal_spike_m2b,0.01,0.15,detector,z2,41153,0.4921130051888327,0.2797202797202797,0.2830763186327473,
temporal_spike_m2b,0.01,0.15,detector,z3,37453,0.5435697990910653,0.0455635491606714,0.026271735608597,
temporal_spike_m2b,0.01,0.15,detector,z4,42878,0.4876516841463012,0.1421911421911421,0.1552215599896346,
temporal_spike_m2b,0.01,0.15,detector,z6,36504,0.5641905426490561,0.3223529411764705,0.2313534188863327,
temporal_spike_m2b,0.01,0.15,detector,z8,22211,0.2949128728050172,0.0105263157894736,0.0398613518197573,
temporal_spike_m2b,0.01,0.15,detector,z57,40051,0.5487125621600406,0.4275700934579439,0.3625419579537137,
temporal_spike_m2b,0.01,0.15,composite,z_plus,42878,0.5749319312065195,0.1771561771561771,0.1017220664797757,p_z_plus
temporal_spike_m2b,0.01,0.15,composite,z_plus_renorm,41639,0.5517386423226358,0.1381733021077283,0.0864311365621663,p_z_plus_renorm
temporal_spike_m2b,0.01,0.15,composite,breadth,42878,0.5555352011334485,0.0023310023310023,0.0062427854601992,p_breadth
temporal_spike_m2b,0.01,0.15,composite,z_mahalanobis_sq,22146,0.5365873858517571,0.2807017543859649,0.2417547230227345,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.15,composite,t_iut,42878,0.4599698439718228,0.0745920745920745,0.1247614784800584,p_t_iut
temporal_spike_m2b,0.01,0.15,composite,z_plus_softmax,41639,0.5439762150629828,0.1077283372365339,0.0785450839561292,p_z_plus_softmax
temporal_spike_m2b,0.01,0.15,composite,z_plus_orth,41639,0.5463468894828614,0.0702576112412178,0.058332524507425,p_z_plus_orth
temporal_spike_m2b,0.01,0.2,detector,z1,38743,0.5138422459664781,0.0817757009345794,0.0978989951716038,
temporal_spike_m2b,0.01,0.2,detector,z2,41153,0.49150060478761,0.275058275058275,0.2829535409095374,
temporal_spike_m2b,0.01,0.2,detector,z3,37453,0.5419040402196009,0.0479616306954436,0.026271735608597,
temporal_spike_m2b,0.01,0.2,detector,z4,42878,0.4876603604017677,0.1421911421911421,0.1552215599896346,
temporal_spike_m2b,0.01,0.2,detector,z6,36504,0.5757046220467177,0.3341176470588235,0.231519720613099,
temporal_spike_m2b,0.01,0.2,detector,z8,22211,0.2949128728050172,0.0105263157894736,0.0398613518197573,
temporal_spike_m2b,0.01,0.2,detector,z57,40051,0.5477417298222664,0.4252336448598131,0.3622643414178633,
temporal_spike_m2b,0.01,0.2,composite,z_plus,42878,0.5762761742172329,0.1841491841491841,0.1016278357558481,p_z_plus
temporal_spike_m2b,0.01,0.2,composite,z_plus_renorm,41637,0.5529978967611486,0.1358313817330211,0.0867507886435331,p_z_plus_renorm
temporal_spike_m2b,0.01,0.2,composite,breadth,42878,0.5574997140405041,0.0023310023310023,0.0061956700982355,p_breadth
temporal_spike_m2b,0.01,0.2,composite,z_mahalanobis_sq,22146,0.5385240237962823,0.2771929824561403,0.2413887745299849,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.2,composite,t_iut,42878,0.4606722637300507,0.0745920745920745,0.1244787863082758,p_t_iut
temporal_spike_m2b,0.01,0.2,composite,z_plus_softmax,41637,0.5425670879774412,0.1030444964871194,0.0786944916282455,p_z_plus_softmax
temporal_spike_m2b,0.01,0.2,composite,z_plus_orth,41637,0.5452039789346507,0.0679156908665105,0.0585537490900266,p_z_plus_orth
temporal_spike_m2b,0.01,0.3,detector,z1,38743,0.5125337066935304,0.0817757009345794,0.0978467962938796,
temporal_spike_m2b,0.01,0.3,detector,z2,41153,0.4911911133426702,0.2634032634032634,0.2807189863471171,
temporal_spike_m2b,0.01,0.3,detector,z3,37453,0.5369330197360634,0.0551558752997601,0.026271735608597,
temporal_spike_m2b,0.01,0.3,detector,z4,42878,0.4876423214782187,0.1421911421911421,0.1552215599896346,
temporal_spike_m2b,0.01,0.3,detector,z6,36504,0.597847990439281,0.3623529411764706,0.2317968901577094,
temporal_spike_m2b,0.01,0.3,detector,z8,22211,0.2949128728050172,0.0105263157894736,0.0398613518197573,
temporal_spike_m2b,0.01,0.3,detector,z57,40051,0.5460355792597569,0.4275700934579439,0.3620876763495949,
temporal_spike_m2b,0.01,0.3,composite,z_plus,42878,0.5827327909355755,0.1911421911421911,0.1014393743079931,p_z_plus
temporal_spike_m2b,0.01,0.3,composite,z_plus_renorm,41637,0.5565286300991775,0.1425233644859813,0.0862432963672984,p_z_plus_renorm
temporal_spike_m2b,0.01,0.3,composite,breadth,42878,0.564368343067488,0.0,0.0061956700982355,p_breadth
temporal_spike_m2b,0.01,0.3,composite,z_mahalanobis_sq,22146,0.5460835887348855,0.2736842105263158,0.2416174923379534,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.3,composite,t_iut,42878,0.461427180325152,0.0769230769230769,0.1237249405168555,p_t_iut
temporal_spike_m2b,0.01,0.3,composite,z_plus_softmax,41637,0.5453911936939644,0.0981308411214953,0.0784052027469727,p_z_plus_softmax
temporal_spike_m2b,0.01,0.3,composite,z_plus_orth,41637,0.5482145039997841,0.0607476635514018,0.0578999733068019,p_z_plus_orth
temporal_spike_m2b,0.05,0.05,detector,z1,38743,0.5175710172765927,0.090543259557344,0.0981017622757935,
temporal_spike_m2b,0.05,0.05,detector,z2,41153,0.5010257238522409,0.2791164658634538,0.2816381748862379,
temporal_spike_m2b,0.05,0.05,detector,z3,37453,0.5445329278562405,0.0413223140495867,0.0251021125808109,
temporal_spike_m2b,0.05,0.05,detector,z4,42878,0.4846675517549196,0.1305220883534136,0.1553798961774422,
temporal_spike_m2b,0.05,0.05,detector,z6,36504,0.5415479224731772,0.2813765182186235,0.2305193001943904,
temporal_spike_m2b,0.05,0.05,detector,z8,22211,0.2988455765366546,0.0151975683890577,0.0398501051092221,
temporal_spike_m2b,0.05,0.05,detector,z57,40051,0.5446091627888381,0.4265593561368209,0.3624917833847398,
temporal_spike_m2b,0.05,0.05,composite,z_plus,42878,0.5692555024249902,0.1506024096385542,0.1015337423312883,p_z_plus
temporal_spike_m2b,0.05,0.05,composite,z_plus_renorm,41636,0.5462999504782641,0.1212121212121212,0.0860212440144867,p_z_plus_renorm
temporal_spike_m2b,0.05,0.05,composite,breadth,42878,0.5554802030206716,0.002008032128514,0.0063473336479471,p_breadth
temporal_spike_m2b,0.05,0.05,composite,z_mahalanobis_sq,22146,0.5232072031054671,0.2735562310030395,0.2417380941467662,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.05,composite,t_iut,42878,0.4735638637608481,0.0863453815261044,0.1239263803680981,p_t_iut
temporal_spike_m2b,0.05,0.05,composite,z_plus_softmax,41636,0.542701902965387,0.0949494949494949,0.0784375683624608,p_z_plus_softmax
temporal_spike_m2b,0.05,0.05,composite,z_plus_orth,41636,0.544979387221919,0.0747474747474747,0.0582144332903915,p_z_plus_orth
temporal_spike_m2b,0.05,0.1,detector,z1,38743,0.5157669333471939,0.0925553319919517,0.0978141504993986,
temporal_spike_m2b,0.05,0.1,detector,z2,41153,0.5008839440902214,0.2771084337349397,0.2816627721067519,
temporal_spike_m2b,0.05,0.1,detector,z3,37453,0.5449716190625651,0.0413223140495867,0.0260218020503665,
temporal_spike_m2b,0.05,0.1,detector,z4,42878,0.4846677886629102,0.1305220883534136,0.1553798961774422,
temporal_spike_m2b,0.05,0.1,detector,z6,36504,0.5576537444052315,0.305668016194332,0.2308803110247153,
temporal_spike_m2b,0.05,0.1,detector,z8,22211,0.2988455765366546,0.0151975683890577,0.0398501051092221,
temporal_spike_m2b,0.05,0.1,detector,z57,40051,0.5434728510619768,0.4285714285714285,0.3674217525408302,
temporal_spike_m2b,0.05,0.1,composite,z_plus,42878,0.5744351402779595,0.1646586345381526,0.1016045304388862,p_z_plus
temporal_spike_m2b,0.05,0.1,composite,z_plus_renorm,41639,0.5503684767173975,0.1232323232323232,0.0861121913280186,p_z_plus_renorm
temporal_spike_m2b,0.05,0.1,composite,breadth,42878,0.5595793272192119,0.002008032128514,0.0062293534686172,p_breadth
temporal_spike_m2b,0.05,0.1,composite,z_mahalanobis_sq,22146,0.5286010616355195,0.2765957446808511,0.2418297657789797,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.1,composite,t_iut,42878,0.4702987504524943,0.0823293172690763,0.1240915526191599,p_t_iut
temporal_spike_m2b,0.05,0.1,composite,z_plus_softmax,41639,0.5433766991320949,0.0969696969696969,0.0785290686369823,p_z_plus_softmax
temporal_spike_m2b,0.05,0.1,composite,z_plus_orth,41639,0.5462031848722496,0.0727272727272727,0.058137273964612,p_z_plus_orth
temporal_spike_m2b,0.05,0.15,detector,z1,38743,0.5150930421729246,0.090543259557344,0.0978402970245254,
temporal_spike_m2b,0.05,0.15,detector,z2,41153,0.5007915810332709,0.2831325301204819,0.2829664247939983,
temporal_spike_m2b,0.05,0.15,detector,z3,37453,0.5445868036856433,0.0433884297520661,0.0262381995726148,
temporal_spike_m2b,0.05,0.15,detector,z4,42878,0.4846659407805834,0.1305220883534136,0.1553798961774422,
temporal_spike_m2b,0.05,0.15,detector,z6,36504,0.5702556757176088,0.3319838056680162,0.2312135517911691,
temporal_spike_m2b,0.05,0.15,detector,z8,22211,0.2988455765366546,0.0151975683890577,0.0398501051092221,
temporal_spike_m2b,0.05,0.15,detector,z57,40051,0.5432013886423156,0.4346076458752515,0.3736158163523285,
temporal_spike_m2b,0.05,0.15,composite,z_plus,42878,0.5793492753458382,0.1726907630522088,0.1016989145823501,p_z_plus
temporal_spike_m2b,0.05,0.15,composite,z_plus_renorm,41639,0.5558477051282806,0.1353535353535353,0.0862337157301186,p_z_plus_renorm
temporal_spike_m2b,0.05,0.15,composite,breadth,42878,0.5600150010139662,0.002008032128514,0.0063709296838131,p_breadth
temporal_spike_m2b,0.05,0.15,composite,z_mahalanobis_sq,22146,0.5360706278378325,0.2826747720364742,0.2418756015950864,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.15,composite,t_iut,42878,0.4688321478457483,0.0803212851405622,0.1247994336951392,p_t_iut
temporal_spike_m2b,0.05,0.15,composite,z_plus_softmax,41639,0.5481526572353911,0.103030303030303,0.0784561539957223,p_z_plus_softmax
temporal_spike_m2b,0.05,0.15,composite,z_plus_orth,41639,0.5510140045211989,0.0707070707070707,0.0583803227688119,p_z_plus_orth
temporal_spike_m2b,0.05,0.2,detector,z1,38743,0.5143017020703944,0.0865191146881287,0.0978664435496522,
temporal_spike_m2b,0.05,0.2,detector,z2,41153,0.5002244125931842,0.2791164658634538,0.2828434386914278,
temporal_spike_m2b,0.05,0.2,detector,z3,37453,0.5428996630860478,0.0454545454545454,0.0262381995726148,
temporal_spike_m2b,0.05,0.2,detector,z4,42878,0.4846702051244146,0.1305220883534136,0.1553798961774422,
temporal_spike_m2b,0.05,0.2,detector,z6,36504,0.5812110221294804,0.3441295546558704,0.231380172174396,
temporal_spike_m2b,0.05,0.2,detector,z8,22211,0.2988455765366546,0.0151975683890577,0.0398501051092221,
temporal_spike_m2b,0.05,0.2,detector,z57,40051,0.5424220755589817,0.4386317907444668,0.3733629974212469,
temporal_spike_m2b,0.05,0.2,composite,z_plus,42878,0.5811136712967964,0.178714859437751,0.1015809344030203,p_z_plus
temporal_spike_m2b,0.05,0.2,composite,z_plus_renorm,41638,0.5572041784787574,0.1292929292929293,0.0865517828063097,p_z_plus_renorm
temporal_spike_m2b,0.05,0.2,composite,breadth,42878,0.5624764276549331,0.002008032128514,0.0062529495044832,p_breadth
temporal_spike_m2b,0.05,0.2,composite,z_mahalanobis_sq,22146,0.5386873095950245,0.2765957446808511,0.2415547508823394,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.2,composite,t_iut,42878,0.4692469263557297,0.0803212851405622,0.1245162812647475,p_t_iut
temporal_spike_m2b,0.05,0.2,composite,z_plus_softmax,41638,0.5473671650761314,0.0989898989898989,0.0784580609095107,p_z_plus_softmax
temporal_spike_m2b,0.05,0.2,composite,z_plus_orth,41638,0.5505702088085482,0.0686868686868686,0.0583331307877403,p_z_plus_orth
temporal_spike_m2b,0.05,0.3,detector,z1,38743,0.5131121403945295,0.0865191146881287,0.0978141504993986,
temporal_spike_m2b,0.05,0.3,detector,z2,41153,0.5001244925588468,0.2670682730923694,0.2805804944041323,
temporal_spike_m2b,0.05,0.3,detector,z3,37453,0.5377500782987936,0.0516528925619834,0.0262381995726148,
temporal_spike_m2b,0.05,0.3,detector,z4,42878,0.4846675754457186,0.1305220883534136,0.1553798961774422,
temporal_spike_m2b,0.05,0.3,detector,z6,36504,0.6026953264219228,0.3663967611336032,0.2316578728131074,
temporal_spike_m2b,0.05,0.3,detector,z8,22211,0.2988455765366546,0.0151975683890577,0.0398501051092221,
temporal_spike_m2b,0.05,0.3,detector,z57,40051,0.5411467134200256,0.4366197183098591,0.3727562319866511,
temporal_spike_m2b,0.05,0.3,composite,z_plus,42878,0.588025414541602,0.1867469879518072,0.1014157621519584,p_z_plus
temporal_spike_m2b,0.05,0.3,composite,z_plus_renorm,41637,0.5606741342323136,0.1350806451612903,0.0860455506672176,p_z_plus_renorm
temporal_spike_m2b,0.05,0.3,composite,breadth,42878,0.5704944601435473,0.0,0.0062529495044832,p_breadth
temporal_spike_m2b,0.05,0.3,composite,z_mahalanobis_sq,22146,0.5473519506622718,0.2735562310030395,0.2414172434340193,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.3,composite,t_iut,42878,0.4695351723079197,0.0803212851405622,0.124020764511562,p_t_iut
temporal_spike_m2b,0.05,0.3,composite,z_plus_softmax,41637,0.5513991860015635,0.0967741935483871,0.0783160350988065,p_z_plus_softmax
temporal_spike_m2b,0.05,0.3,composite,z_plus_orth,41637,0.5547763405707046,0.0604838709677419,0.0578255268466979,p_z_plus_orth
temporal_spike_m2b,0.1,0.05,detector,z1,38743,0.5175710172765927,0.090543259557344,0.0981017622757935,
temporal_spike_m2b,0.1,0.05,detector,z2,41153,0.5010257238522409,0.2791164658634538,0.2816381748862379,
temporal_spike_m2b,0.1,0.05,detector,z3,37453,0.5445329278562405,0.0413223140495867,0.0251021125808109,
temporal_spike_m2b,0.1,0.05,detector,z4,42878,0.4846675517549196,0.1305220883534136,0.1553798961774422,
temporal_spike_m2b,0.1,0.05,detector,z6,36504,0.5415479224731772,0.2813765182186235,0.2305193001943904,
temporal_spike_m2b,0.1,0.05,detector,z8,22211,0.2988455765366546,0.0151975683890577,0.0398501051092221,
temporal_spike_m2b,0.1,0.05,detector,z57,40051,0.5446091627888381,0.4265593561368209,0.3624917833847398,
temporal_spike_m2b,0.1,0.05,composite,z_plus,42878,0.5692555024249902,0.1506024096385542,0.1015337423312883,p_z_plus
temporal_spike_m2b,0.1,0.05,composite,z_plus_renorm,41636,0.5462999504782641,0.1212121212121212,0.0860212440144867,p_z_plus_renorm
temporal_spike_m2b,0.1,0.05,composite,breadth,42878,0.5554802030206716,0.002008032128514,0.0063473336479471,p_breadth
temporal_spike_m2b,0.1,0.05,composite,z_mahalanobis_sq,22146,0.5232072031054671,0.2735562310030395,0.2417380941467662,p_z_mahalanobis_sq
temporal_spike_m2b,0.1,0.05,composite,t_iut,42878,0.4735638637608481,0.0863453815261044,0.1239263803680981,p_t_iut
temporal_spike_m2b,0.1,0.05,composite,z_plus_softmax,41636,0.542701902965387,0.0949494949494949,0.0784375683624608,p_z_plus_softmax
temporal_spike_m2b,0.1,0.05,composite,z_plus_orth,41636,0.544979387221919,0.0747474747474747,0.0582144332903915,p_z_plus_orth
temporal_spike_m2b,0.1,0.1,detector,z1,38743,0.5157669333471939,0.0925553319919517,0.0978141504993986,
temporal_spike_m2b,0.1,0.1,detector,z2,41153,0.5008839440902214,0.2771084337349397,0.2816627721067519,
temporal_spike_m2b,0.1,0.1,detector,z3,37453,0.5449716190625651,0.0413223140495867,0.0260218020503665,
temporal_spike_m2b,0.1,0.1,detector,z4,42878,0.4846677886629102,0.1305220883534136,0.1553798961774422,
temporal_spike_m2b,0.1,0.1,detector,z6,36504,0.5576537444052315,0.305668016194332,0.2308803110247153,
temporal_spike_m2b,0.1,0.1,detector,z8,22211,0.2988455765366546,0.0151975683890577,0.0398501051092221,
temporal_spike_m2b,0.1,0.1,detector,z57,40051,0.5434728510619768,0.4285714285714285,0.3674217525408302,
temporal_spike_m2b,0.1,0.1,composite,z_plus,42878,0.5744351402779595,0.1646586345381526,0.1016045304388862,p_z_plus
temporal_spike_m2b,0.1,0.1,composite,z_plus_renorm,41639,0.5503684767173975,0.1232323232323232,0.0861121913280186,p_z_plus_renorm
temporal_spike_m2b,0.1,0.1,composite,breadth,42878,0.5595793272192119,0.002008032128514,0.0062293534686172,p_breadth
temporal_spike_m2b,0.1,0.1,composite,z_mahalanobis_sq,22146,0.5286010616355195,0.2765957446808511,0.2418297657789797,p_z_mahalanobis_sq
temporal_spike_m2b,0.1,0.1,composite,t_iut,42878,0.4702987504524943,0.0823293172690763,0.1240915526191599,p_t_iut
temporal_spike_m2b,0.1,0.1,composite,z_plus_softmax,41639,0.5433766991320949,0.0969696969696969,0.0785290686369823,p_z_plus_softmax
temporal_spike_m2b,0.1,0.1,composite,z_plus_orth,41639,0.5462031848722496,0.0727272727272727,0.058137273964612,p_z_plus_orth
