method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
temporal_spike_m2b,0.01,0.05,detector,z6,10453,0.4943392672609078,0.131578947368421,0.2054357287938872,
temporal_spike_m2b,0.01,0.05,detector,z8,5391,0.4415079488259684,0.0470588235294117,0.048435733132303,
temporal_spike_m2b,0.01,0.05,detector,z57,11386,0.5273036226097758,0.4521739130434782,0.3892289947653269,
temporal_spike_m2b,0.01,0.05,composite,z_plus,11499,0.5245924867854197,0.2,0.1943078004216444,p_z_plus
temporal_spike_m2b,0.01,0.05,composite,z_plus_renorm,11211,0.4877268008107975,0.2212389380530973,0.2198594341322761,p_z_plus_renorm
temporal_spike_m2b,0.01,0.05,composite,breadth,11499,0.5637588224510374,0.017391304347826,0.0043921293042867,p_breadth
temporal_spike_m2b,0.01,0.05,composite,z_mahalanobis_sq,5389,0.4822309466773135,0.4117647058823529,0.3951734539969834,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.05,composite,t_iut,11499,0.5234917809893367,0.017391304347826,0.0540231904427266,p_t_iut
temporal_spike_m2b,0.01,0.05,composite,z_plus_softmax,11211,0.5142810551849413,0.2743362831858407,0.223643899801766,p_z_plus_softmax
temporal_spike_m2b,0.01,0.05,composite,z_plus_orth,11211,0.5105735387225953,0.2654867256637168,0.2313029374662101,p_z_plus_orth
temporal_spike_m2b,0.01,0.1,detector,z1,10629,0.5345063724557733,0.1739130434782608,0.1673007418679855,
temporal_spike_m2b,0.01,0.1,detector,z2,11287,0.5283215803483865,0.0956521739130434,0.136860007160759,
temporal_spike_m2b,0.01,0.1,detector,z3,9327,0.4585220642149725,0.0380952380952381,0.0533506831489915,
temporal_spike_m2b,0.01,0.1,detector,z4,11499,0.4964698738122154,0.1826086956521739,0.2138088545326774,
temporal_spike_m2b,0.01,0.1,detector,z6,10453,0.5256166821929571,0.1929824561403508,0.2058226134055518,
temporal_spike_m2b,0.01,0.1,detector,z8,5391,0.4415079488259684,0.0470588235294117,0.048435733132303,
temporal_spike_m2b,0.01,0.1,detector,z57,11386,0.5269020533651194,0.4347826086956521,0.3892289947653269,
temporal_spike_m2b,0.01,0.1,composite,z_plus,11499,0.5304397476244309,0.208695652173913,0.1942199578355586,p_z_plus
temporal_spike_m2b,0.01,0.1,composite,z_plus_renorm,11211,0.4915176456891699,0.2212389380530973,0.2195891151558839,p_z_plus_renorm
temporal_spike_m2b,0.01,0.1,composite,breadth,11499,0.5697615264749917,0.017391304347826,0.0043921293042867,p_breadth
temporal_spike_m2b,0.01,0.1,composite,z_mahalanobis_sq,5389,0.4950070978617691,0.4235294117647059,0.3957390648567119,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.1,composite,t_iut,11499,0.5129923004063676,0.017391304347826,0.0535839775122979,p_t_iut
temporal_spike_m2b,0.01,0.1,composite,z_plus_softmax,11211,0.5101871978846544,0.2566371681415929,0.2237340061272301,p_z_plus_softmax
temporal_spike_m2b,0.01,0.1,composite,z_plus_orth,11211,0.5039391614848885,0.2212389380530973,0.2315732564426022,p_z_plus_orth
temporal_spike_m2b,0.01,0.15,detector,z1,10629,0.5326851982036374,0.1652173913043478,0.1673007418679855,
temporal_spike_m2b,0.01,0.15,detector,z2,11287,0.528059278631361,0.0956521739130434,0.136860007160759,
temporal_spike_m2b,0.01,0.15,detector,z3,9327,0.4575022461814915,0.0380952380952381,0.0532422468011277,
temporal_spike_m2b,0.01,0.15,detector,z4,11499,0.4964698738122154,0.1826086956521739,0.2138088545326774,
temporal_spike_m2b,0.01,0.15,detector,z6,10453,0.5481891933625533,0.2543859649122807,0.2059193345584679,
temporal_spike_m2b,0.01,0.15,detector,z8,5391,0.4415079488259684,0.0470588235294117,0.048435733132303,
temporal_spike_m2b,0.01,0.15,detector,z57,11386,0.5266536282031994,0.4347826086956521,0.3892289947653269,
temporal_spike_m2b,0.01,0.15,composite,z_plus,11499,0.5348093433957652,0.2434782608695652,0.1928144764581869,p_z_plus
temporal_spike_m2b,0.01,0.15,composite,z_plus_renorm,11211,0.49914000290254,0.247787610619469,0.2183276265993873,p_z_plus_renorm
temporal_spike_m2b,0.01,0.15,composite,breadth,11499,0.5719213083198387,0.017391304347826,0.0043921293042867,p_breadth
temporal_spike_m2b,0.01,0.15,composite,z_mahalanobis_sq,5389,0.5001730103806228,0.4352941176470588,0.3949849170437405,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.15,composite,t_iut,11499,0.509632894375019,0.017391304347826,0.052881236823612,p_t_iut
temporal_spike_m2b,0.01,0.15,composite,z_plus_softmax,11211,0.5043908892138742,0.2300884955752212,0.2231933681744458,p_z_plus_softmax
temporal_spike_m2b,0.01,0.15,composite,z_plus_orth,11211,0.4953479619225022,0.1858407079646017,0.2305820868624977,p_z_plus_orth
temporal_spike_m2b,0.01,0.2,detector,z1,10629,0.5325247496092167,0.1739130434782608,0.1673007418679855,
temporal_spike_m2b,0.01,0.2,detector,z2,11287,0.5260593253319634,0.0782608695652174,0.1367704976727533,
temporal_spike_m2b,0.01,0.2,detector,z3,9327,0.4575838316241699,0.0380952380952381,0.0532422468011277,
temporal_spike_m2b,0.01,0.2,detector,z4,11499,0.4964698738122154,0.1826086956521739,0.2138088545326774,
temporal_spike_m2b,0.01,0.2,detector,z6,10453,0.5655413075681757,0.2631578947368421,0.2059193345584679,
temporal_spike_m2b,0.01,0.2,detector,z8,5391,0.4415079488259684,0.0470588235294117,0.048435733132303,
temporal_spike_m2b,0.01,0.2,detector,z57,11386,0.5276014242013941,0.4347826086956521,0.3892289947653269,
temporal_spike_m2b,0.01,0.2,composite,z_plus,11499,0.544002260991781,0.2434782608695652,0.1943078004216444,p_z_plus
temporal_spike_m2b,0.01,0.2,composite,z_plus_renorm,11211,0.5108023928412518,0.247787610619469,0.2199495404577401,p_z_plus_renorm
temporal_spike_m2b,0.01,0.2,composite,breadth,11499,0.5705165907910416,0.017391304347826,0.0043921293042867,p_breadth
temporal_spike_m2b,0.01,0.2,composite,z_mahalanobis_sq,5389,0.5096974536420903,0.4588235294117647,0.395550527903469,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.2,composite,t_iut,11499,0.5087174218582909,0.017391304347826,0.0538475052705551,p_t_iut
temporal_spike_m2b,0.01,0.2,composite,z_plus_softmax,11211,0.5052684291357608,0.2212389380530973,0.223643899801766,p_z_plus_softmax
temporal_spike_m2b,0.01,0.2,composite,z_plus_orth,11211,0.4984725781732178,0.1946902654867256,0.2309425121643539,p_z_plus_orth
temporal_spike_m2b,0.01,0.3,detector,z1,10629,0.5295283307556797,0.1565217391304348,0.1672056305877877,
temporal_spike_m2b,0.01,0.3,detector,z2,11287,0.5247571568673235,0.0782608695652174,0.1366809881847475,
temporal_spike_m2b,0.01,0.3,detector,z3,9327,0.456809802645847,0.0380952380952381,0.0533506831489915,
temporal_spike_m2b,0.01,0.3,detector,z4,11499,0.4963564422988787,0.1826086956521739,0.2138088545326774,
temporal_spike_m2b,0.01,0.3,detector,z6,10453,0.5955906183875396,0.2982456140350877,0.2064029403230486,
temporal_spike_m2b,0.01,0.3,detector,z8,5391,0.4415079488259684,0.0470588235294117,0.048435733132303,
temporal_spike_m2b,0.01,0.3,detector,z57,11386,0.5268735076167002,0.4347826086956521,0.3892289947653269,
temporal_spike_m2b,0.01,0.3,composite,z_plus,11499,0.5492105624980903,0.2347826086956521,0.1942199578355586,p_z_plus
temporal_spike_m2b,0.01,0.3,composite,z_plus_renorm,11211,0.5177832408613845,0.2743362831858407,0.2195891151558839,p_z_plus_renorm
temporal_spike_m2b,0.01,0.3,composite,breadth,11499,0.5714832411622719,0.017391304347826,0.0043921293042867,p_breadth
temporal_spike_m2b,0.01,0.3,composite,z_mahalanobis_sq,5389,0.5175672078786265,0.4705882352941176,0.3959276018099547,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.3,composite,t_iut,11499,0.5097276115982767,0.0260869565217391,0.0539353478566409,p_t_iut
temporal_spike_m2b,0.01,0.3,composite,z_plus_softmax,11211,0.5172202756775118,0.2654867256637168,0.223643899801766,p_z_plus_softmax
temporal_spike_m2b,0.01,0.3,composite,z_plus_orth,11211,0.5124585949473476,0.2389380530973451,0.2309425121643539,p_z_plus_orth
temporal_spike_m2b,0.05,0.05,detector,z1,10629,0.5049914399038717,0.15,0.1678629533926691,
temporal_spike_m2b,0.05,0.05,detector,z2,11287,0.5398299870952252,0.0944444444444444,0.137030701359503,
temporal_spike_m2b,0.05,0.05,detector,z3,9327,0.4732022252650936,0.0242424242424242,0.0533726260641781,
temporal_spike_m2b,0.05,0.05,detector,z4,11499,0.4772025404678466,0.15,0.2145065818535206,
temporal_spike_m2b,0.05,0.05,detector,z6,10453,0.4813163999160434,0.1508379888268156,0.2055674518201284,
temporal_spike_m2b,0.05,0.05,detector,z8,5391,0.4302158972936334,0.0526315789473684,0.0483073411943704,
temporal_spike_m2b,0.05,0.05,detector,z57,11386,0.5106272433418605,0.4166666666666667,0.3894342316616098,
temporal_spike_m2b,0.05,0.05,composite,z_plus,11499,0.4883700955129526,0.1722222222222222,0.1947168477780722,p_z_plus
temporal_spike_m2b,0.05,0.05,composite,z_plus_renorm,11211,0.4551670798733037,0.1977401129943503,0.2203190139568606,p_z_plus_renorm
temporal_spike_m2b,0.05,0.05,composite,breadth,11499,0.5396295314662662,0.0166666666666666,0.0043290043290043,p_breadth
temporal_spike_m2b,0.05,0.05,composite,z_mahalanobis_sq,5389,0.4602645311909911,0.3834586466165413,0.395738203957382,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.05,composite,t_iut,11499,0.534796458265846,0.0222222222222222,0.0541567276261153,p_t_iut
temporal_spike_m2b,0.05,0.05,composite,z_plus_softmax,11211,0.4790398757205514,0.2259887005649717,0.2240348015225666,p_z_plus_softmax
temporal_spike_m2b,0.05,0.05,composite,z_plus_orth,11211,0.4763609449580086,0.2146892655367231,0.2319195214790647,p_z_plus_orth
temporal_spike_m2b,0.05,0.1,detector,z1,10629,0.5049422592273582,0.1444444444444444,0.1678629533926691,
temporal_spike_m2b,0.05,0.1,detector,z2,11287,0.5405067374928724,0.0944444444444444,0.1371207346718286,
temporal_spike_m2b,0.05,0.1,detector,z3,9327,0.4640855179165592,0.0303030303030303,0.0534817725387469,
temporal_spike_m2b,0.05,0.1,detector,z4,11499,0.4772025404678466,0.15,0.2145065818535206,
temporal_spike_m2b,0.05,0.1,detector,z6,10453,0.5081123582553128,0.2067039106145251,0.2060541171890208,
temporal_spike_m2b,0.05,0.1,detector,z8,5391,0.4302158972936334,0.0526315789473684,0.0483073411943704,
temporal_spike_m2b,0.05,0.1,detector,z57,11386,0.5103451523985167,0.4055555555555555,0.3894342316616098,
temporal_spike_m2b,0.05,0.1,composite,z_plus,11499,0.4937901856269203,0.1777777777777777,0.1946285007509497,p_z_plus
temporal_spike_m2b,0.05,0.1,composite,z_plus_renorm,11211,0.4593943834619036,0.2033898305084746,0.2202283849918433,p_z_plus_renorm
temporal_spike_m2b,0.05,0.1,composite,breadth,11499,0.5462805901581411,0.0166666666666666,0.0043290043290043,p_breadth
temporal_spike_m2b,0.05,0.1,composite,z_mahalanobis_sq,5389,0.469152332887012,0.3909774436090225,0.3963089802130898,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.1,composite,t_iut,11499,0.5298777375307988,0.0222222222222222,0.0537149924905027,p_t_iut
temporal_spike_m2b,0.05,0.1,composite,z_plus_softmax,11211,0.4751479505053205,0.2090395480225988,0.2241254304875838,p_z_plus_softmax
temporal_spike_m2b,0.05,0.1,composite,z_plus_orth,11211,0.4710517260977626,0.1864406779661017,0.2321914083741163,p_z_plus_orth
temporal_spike_m2b,0.05,0.15,detector,z1,10629,0.5021137057240991,0.1388888888888889,0.1678629533926691,
temporal_spike_m2b,0.05,0.15,detector,z2,11287,0.5407913427968349,0.0944444444444444,0.1372107679841541,
temporal_spike_m2b,0.05,0.15,detector,z3,9327,0.4626937349923597,0.0363636363636363,0.0533726260641781,
temporal_spike_m2b,0.05,0.15,detector,z4,11499,0.4772025404678466,0.15,0.2145065818535206,
temporal_spike_m2b,0.05,0.15,detector,z6,10453,0.5270085685730537,0.2458100558659217,0.2062487833365777,
temporal_spike_m2b,0.05,0.15,detector,z8,5391,0.4302158972936334,0.0526315789473684,0.0483073411943704,
temporal_spike_m2b,0.05,0.15,detector,z57,11386,0.5093325500228052,0.4055555555555555,0.3894342316616098,
temporal_spike_m2b,0.05,0.15,composite,z_plus,11499,0.4978615111268172,0.2,0.1931266012898665,p_z_plus
temporal_spike_m2b,0.05,0.15,composite,z_plus_renorm,11211,0.4648538825551019,0.2146892655367231,0.2189595794816023,p_z_plus_renorm
temporal_spike_m2b,0.05,0.15,composite,breadth,11499,0.5494493035309362,0.0166666666666666,0.0043290043290043,p_breadth
temporal_spike_m2b,0.05,0.15,composite,z_mahalanobis_sq,5389,0.4724038978725352,0.3909774436090225,0.395738203957382,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.15,composite,t_iut,11499,0.5272199644648624,0.0222222222222222,0.0530082162735223,p_t_iut
temporal_spike_m2b,0.05,0.15,composite,z_plus_softmax,11211,0.4708497310316649,0.192090395480226,0.2235816566974805,p_z_plus_softmax
temporal_spike_m2b,0.05,0.15,composite,z_plus_orth,11211,0.4657450673777712,0.1638418079096045,0.2312851187239441,p_z_plus_orth
temporal_spike_m2b,0.05,0.2,detector,z1,10629,0.5008629214916898,0.1444444444444444,0.1678629533926691,
temporal_spike_m2b,0.05,0.2,detector,z2,11287,0.5397812190510489,0.0833333333333333,0.1371207346718286,
temporal_spike_m2b,0.05,0.2,detector,z3,9327,0.4615592731506287,0.0363636363636363,0.0534817725387469,
temporal_spike_m2b,0.05,0.2,detector,z4,11499,0.4772025404678466,0.15,0.2145065818535206,
temporal_spike_m2b,0.05,0.2,detector,z6,10453,0.5420400033495628,0.2569832402234637,0.2062487833365777,
temporal_spike_m2b,0.05,0.2,detector,z8,5391,0.4302158972936334,0.0526315789473684,0.0483073411943704,
temporal_spike_m2b,0.05,0.2,detector,z57,11386,0.5100385210304004,0.4055555555555555,0.3894342316616098,
temporal_spike_m2b,0.05,0.2,composite,z_plus,11499,0.5069205171245987,0.2055555555555555,0.1946285007509497,p_z_plus
temporal_spike_m2b,0.05,0.2,composite,z_plus_renorm,11211,0.4754792326542817,0.2203389830508474,0.2206815298169294,p_z_plus_renorm
temporal_spike_m2b,0.05,0.2,composite,breadth,11499,0.5486531986531986,0.0166666666666666,0.0043290043290043,p_breadth
temporal_spike_m2b,0.05,0.2,composite,z_mahalanobis_sq,5389,0.4814905414220483,0.4060150375939849,0.3961187214611872,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.2,composite,t_iut,11499,0.524631396570172,0.0222222222222222,0.0539800335718703,p_t_iut
temporal_spike_m2b,0.05,0.2,composite,z_plus_softmax,11211,0.4758299718691788,0.192090395480226,0.2239441725575494,p_z_plus_softmax
temporal_spike_m2b,0.05,0.2,composite,z_plus_orth,11211,0.4716024122665536,0.1751412429378531,0.2314663766539786,p_z_plus_orth
temporal_spike_m2b,0.05,0.3,detector,z1,10629,0.5004165736221435,0.1333333333333333,0.1676715475165087,
temporal_spike_m2b,0.05,0.3,detector,z2,11287,0.5380480777887819,0.0833333333333333,0.1369406680471774,
temporal_spike_m2b,0.05,0.3,detector,z3,9327,0.4594401778095295,0.0363636363636363,0.0534817725387469,
temporal_spike_m2b,0.05,0.3,detector,z4,11499,0.4772584935850241,0.15,0.2145065818535206,
temporal_spike_m2b,0.05,0.3,detector,z6,10453,0.5687250346103361,0.2849162011173184,0.2067354487054701,
temporal_spike_m2b,0.05,0.3,detector,z8,5391,0.4302158972936334,0.0526315789473684,0.0483073411943704,
temporal_spike_m2b,0.05,0.3,detector,z57,11386,0.5093729549646023,0.4,0.3894342316616098,
temporal_spike_m2b,0.05,0.3,composite,z_plus,11499,0.5114728431054961,0.2,0.1945401537238271,p_z_plus
temporal_spike_m2b,0.05,0.3,composite,z_plus_renorm,11211,0.478432610452131,0.2372881355932203,0.2203190139568606,p_z_plus_renorm
temporal_spike_m2b,0.05,0.3,composite,breadth,11499,0.5522184920144104,0.0166666666666666,0.0043290043290043,p_breadth
temporal_spike_m2b,0.05,0.3,composite,z_mahalanobis_sq,5389,0.4876546388803057,0.4135338345864661,0.3964992389649924,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.3,composite,t_iut,11499,0.5233390758900963,0.0333333333333333,0.0540683805989928,p_t_iut
temporal_spike_m2b,0.05,0.3,composite,z_plus_softmax,11211,0.4831222753707339,0.2259887005649717,0.2238535435925321,p_z_plus_softmax
temporal_spike_m2b,0.05,0.3,composite,z_plus_orth,11211,0.4802572224116725,0.2090395480225988,0.2314663766539786,p_z_plus_orth
temporal_spike_m2b,0.1,0.05,detector,z1,10629,0.5049914399038717,0.15,0.1678629533926691,
temporal_spike_m2b,0.1,0.05,detector,z2,11287,0.5398299870952252,0.0944444444444444,0.137030701359503,
temporal_spike_m2b,0.1,0.05,detector,z3,9327,0.4732022252650936,0.0242424242424242,0.0533726260641781,
temporal_spike_m2b,0.1,0.05,detector,z4,11499,0.4772025404678466,0.15,0.2145065818535206,
temporal_spike_m2b,0.1,0.05,detector,z6,10453,0.4813163999160434,0.1508379888268156,0.2055674518201284,
temporal_spike_m2b,0.1,0.05,detector,z8,5391,0.4302158972936334,0.0526315789473684,0.0483073411943704,
temporal_spike_m2b,0.1,0.05,detector,z57,11386,0.5106272433418605,0.4166666666666667,0.3894342316616098,
temporal_spike_m2b,0.1,0.05,composite,z_plus,11499,0.4883700955129526,0.1722222222222222,0.1947168477780722,p_z_plus
temporal_spike_m2b,0.1,0.05,composite,z_plus_renorm,11211,0.4551670798733037,0.1977401129943503,0.2203190139568606,p_z_plus_renorm
temporal_spike_m2b,0.1,0.05,composite,breadth,11499,0.5396295314662662,0.0166666666666666,0.0043290043290043,p_breadth
temporal_spike_m2b,0.1,0.05,composite,z_mahalanobis_sq,5389,0.4602645311909911,0.3834586466165413,0.395738203957382,p_z_mahalanobis_sq
temporal_spike_m2b,0.1,0.05,composite,t_iut,11499,0.534796458265846,0.0222222222222222,0.0541567276261153,p_t_iut
temporal_spike_m2b,0.1,0.05,composite,z_plus_softmax,11211,0.4790398757205514,0.2259887005649717,0.2240348015225666,p_z_plus_softmax
temporal_spike_m2b,0.1,0.05,composite,z_plus_orth,11211,0.4763609449580086,0.2146892655367231,0.2319195214790647,p_z_plus_orth
temporal_spike_m2b,0.1,0.1,detector,z1,10629,0.5049422592273582,0.1444444444444444,0.1678629533926691,
temporal_spike_m2b,0.1,0.1,detector,z2,11287,0.5405067374928724,0.0944444444444444,0.1371207346718286,
temporal_spike_m2b,0.1,0.1,detector,z3,9327,0.4640855179165592,0.0303030303030303,0.0534817725387469,
temporal_spike_m2b,0.1,0.1,detector,z4,11499,0.4772025404678466,0.15,0.2145065818535206,
temporal_spike_m2b,0.1,0.1,detector,z6,10453,0.5081123582553128,0.2067039106145251,0.2060541171890208,
temporal_spike_m2b,0.1,0.1,detector,z8,5391,0.4302158972936334,0.0526315789473684,0.0483073411943704,
temporal_spike_m2b,0.1,0.1,detector,z57,11386,0.5103451523985167,0.4055555555555555,0.3894342316616098,
temporal_spike_m2b,0.1,0.1,composite,z_plus,11499,0.4937901856269203,0.1777777777777777,0.1946285007509497,p_z_plus
temporal_spike_m2b,0.1,0.1,composite,z_plus_renorm,11211,0.4593943834619036,0.2033898305084746,0.2202283849918433,p_z_plus_renorm
temporal_spike_m2b,0.1,0.1,composite,breadth,11499,0.5462805901581411,0.0166666666666666,0.0043290043290043,p_breadth
temporal_spike_m2b,0.1,0.1,composite,z_mahalanobis_sq,5389,0.469152332887012,0.3909774436090225,0.3963089802130898,p_z_mahalanobis_sq
temporal_spike_m2b,0.1,0.1,composite,t_iut,11499,0.5298777375307988,0.0222222222222222,0.0537149924905027,p_t_iut
temporal_spike_m2b,0.1,0.1,composite,z_plus_softmax,11211,0.4751479505053205,0.2090395480225988,0.2241254304875838,p_z_plus_softmax
temporal_spike_m2b,0.1,0.1,composite,z_plus_orth,11211,0.4710517260977626,0.1864406779661017,0.2321914083741163,p_z_plus_orth
temporal_spike_m2b,0.1,0.15,detector,z1,10629,0.5021137057240991,0.1388888888888889,0.1678629533926691,
temporal_spike_m2b,0.1,0.15,detector,z2,11287,0.5407913427968349,0.0944444444444444,0.1372107679841541,
temporal_spike_m2b,0.1,0.15,detector,z3,9327,0.4626937349923597,0.0363636363636363,0.0533726260641781,
