method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
temporal_spike_m2b,0.01,0.05,detector,z8,8224,0.4543042790130048,0.0064102564102564,0.0185919682697074,
temporal_spike_m2b,0.01,0.05,detector,z57,19004,0.4638685665949506,0.1968911917098445,0.2500132900962203,
temporal_spike_m2b,0.01,0.05,composite,z_plus,19295,0.5149885289932475,0.0880829015544041,0.1054339859700554,p_z_plus
temporal_spike_m2b,0.01,0.05,composite,z_plus_renorm,18806,0.4723417330785143,0.0680628272251308,0.123556271823798,p_z_plus_renorm
temporal_spike_m2b,0.01,0.05,composite,breadth,19295,0.5648832040482971,0.005181347150259,0.0048686001465815,p_breadth
temporal_spike_m2b,0.01,0.05,composite,z_mahalanobis_sq,8223,0.4658159389472145,0.1217948717948717,0.1597867856700136,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.05,composite,t_iut,19295,0.563346458038466,0.0673575129533678,0.0635012040624018,p_t_iut
temporal_spike_m2b,0.01,0.05,composite,z_plus_softmax,18806,0.4831112104886421,0.0732984293193717,0.0932044050496911,p_z_plus_softmax
temporal_spike_m2b,0.01,0.05,composite,z_plus_orth,18806,0.4833429663911752,0.0732984293193717,0.110126242277733,p_z_plus_orth
temporal_spike_m2b,0.01,0.1,detector,z1,17650,0.5240126665046104,0.1191709844559585,0.1422352065074182,
temporal_spike_m2b,0.01,0.1,detector,z2,19051,0.549595916467606,0.1709844559585492,0.1626895747163007,
temporal_spike_m2b,0.01,0.1,detector,z3,16257,0.5336706469878624,0.0483870967741935,0.0410677618069815,
temporal_spike_m2b,0.01,0.1,detector,z4,19295,0.4963183737372806,0.1088082901554404,0.1349596900848078,
temporal_spike_m2b,0.01,0.1,detector,z6,17080,0.5257709658623873,0.238341968911917,0.2105169657132705,
temporal_spike_m2b,0.01,0.1,detector,z8,8224,0.4543042790130048,0.0064102564102564,0.0185919682697074,
temporal_spike_m2b,0.01,0.1,detector,z57,19004,0.463282838312827,0.1968911917098445,0.2500132900962203,
temporal_spike_m2b,0.01,0.1,composite,z_plus,19295,0.5183433034437975,0.082901554404145,0.1053816354308449,p_z_plus
temporal_spike_m2b,0.01,0.1,composite,z_plus_renorm,18804,0.4769766275499053,0.0680628272251308,0.1237844517272873,p_z_plus_renorm
temporal_spike_m2b,0.01,0.1,composite,breadth,19295,0.565615704727769,0.0,0.0048686001465815,p_breadth
temporal_spike_m2b,0.01,0.1,composite,z_mahalanobis_sq,8223,0.4709206231147473,0.1217948717948717,0.1595388620304946,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.1,composite,t_iut,19295,0.5623661738482745,0.0673575129533678,0.0635535546016124,p_t_iut
temporal_spike_m2b,0.01,0.1,composite,z_plus_softmax,18804,0.4844021925789075,0.0523560209424083,0.0933218718100252,p_z_plus_softmax
temporal_spike_m2b,0.01,0.1,composite,z_plus_orth,18804,0.4853945744726635,0.06282722513089,0.1101918014291086,p_z_plus_orth
temporal_spike_m2b,0.01,0.15,detector,z1,17650,0.5225925968797943,0.1139896373056994,0.1422352065074182,
temporal_spike_m2b,0.01,0.15,detector,z2,19051,0.5482740657337054,0.1761658031088082,0.1623714073602715,
temporal_spike_m2b,0.01,0.15,detector,z3,16257,0.5303635814995687,0.0483870967741935,0.0412544334515587,
temporal_spike_m2b,0.01,0.15,detector,z4,19295,0.4963602812932807,0.1088082901554404,0.1349596900848078,
temporal_spike_m2b,0.01,0.15,detector,z6,17080,0.537196654016288,0.2538860103626943,0.2106354000118434,
temporal_spike_m2b,0.01,0.15,detector,z8,8224,0.4543042790130048,0.0064102564102564,0.0185919682697074,
temporal_spike_m2b,0.01,0.15,detector,z57,19004,0.4631493864658067,0.1968911917098445,0.2500132900962203,
temporal_spike_m2b,0.01,0.15,composite,z_plus,19295,0.5196010726164366,0.082901554404145,0.1055386870484766,p_z_plus
temporal_spike_m2b,0.01,0.15,composite,z_plus_renorm,18804,0.4826074601460134,0.0684210526315789,0.1236703556462877,p_z_plus_renorm
temporal_spike_m2b,0.01,0.15,composite,breadth,19295,0.5651872711698258,0.005181347150259,0.0048686001465815,p_breadth
temporal_spike_m2b,0.01,0.15,composite,z_mahalanobis_sq,8223,0.4736390422519094,0.1217948717948717,0.1596628238502541,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.15,composite,t_iut,19295,0.5615402288125433,0.0725388601036269,0.0637629567584546,p_t_iut
temporal_spike_m2b,0.01,0.15,composite,z_plus_softmax,18804,0.4882420136512981,0.0631578947368421,0.0931019662619533,p_z_plus_softmax
temporal_spike_m2b,0.01,0.15,composite,z_plus_orth,18804,0.4890778304954392,0.0736842105263157,0.1100784355861179,p_z_plus_orth
temporal_spike_m2b,0.01,0.2,detector,z1,17650,0.52089872346589,0.1139896373056994,0.1422352065074182,
temporal_spike_m2b,0.01,0.2,detector,z2,19051,0.5475978914131631,0.1709844559585492,0.1623714073602715,
temporal_spike_m2b,0.01,0.2,detector,z3,16257,0.5272013705311711,0.0483870967741935,0.041876672266816,
temporal_spike_m2b,0.01,0.2,detector,z4,19295,0.4962695494001929,0.1088082901554404,0.1349596900848078,
temporal_spike_m2b,0.01,0.2,detector,z6,17080,0.548065608919514,0.2642487046632124,0.2106354000118434,
temporal_spike_m2b,0.01,0.2,detector,z8,8224,0.4543042790130048,0.0064102564102564,0.0185919682697074,
temporal_spike_m2b,0.01,0.2,detector,z57,19004,0.4629171885152635,0.2020725388601036,0.2500132900962203,
temporal_spike_m2b,0.01,0.2,composite,z_plus,19295,0.5230992007456018,0.082901554404145,0.1056433881268977,p_z_plus
temporal_spike_m2b,0.01,0.2,composite,z_plus_renorm,18805,0.4789667406787775,0.0680628272251308,0.1237778016546685,p_z_plus_renorm
temporal_spike_m2b,0.01,0.2,composite,breadth,19295,0.5735317572475659,0.005181347150259,0.0048686001465815,p_breadth
temporal_spike_m2b,0.01,0.2,composite,z_mahalanobis_sq,8223,0.4788144482268692,0.1217948717948717,0.1597867856700136,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.2,composite,t_iut,19295,0.5610796525660172,0.0725388601036269,0.0635535546016124,p_t_iut
temporal_spike_m2b,0.01,0.2,composite,z_plus_softmax,18805,0.4901277651174002,0.0785340314136125,0.0930482432577629,p_z_plus_softmax
temporal_spike_m2b,0.01,0.2,composite,z_plus_orth,18805,0.4906846842184315,0.0785340314136125,0.1098635435693564,p_z_plus_orth
temporal_spike_m2b,0.01,0.3,detector,z1,17650,0.5198205746703743,0.1139896373056994,0.1422352065074182,
temporal_spike_m2b,0.01,0.3,detector,z2,19051,0.5467381801376747,0.160621761658031,0.1624774631456146,
temporal_spike_m2b,0.01,0.3,detector,z3,16257,0.5233776126503159,0.0483870967741935,0.0418144483852902,
temporal_spike_m2b,0.01,0.3,detector,z4,19295,0.4963336991541996,0.1088082901554404,0.1349596900848078,
temporal_spike_m2b,0.01,0.3,detector,z6,17080,0.5693047753261469,0.2901554404145077,0.2106946171611298,
temporal_spike_m2b,0.01,0.3,detector,z8,8224,0.4543042790130048,0.0064102564102564,0.0185919682697074,
temporal_spike_m2b,0.01,0.3,detector,z57,19004,0.4623201670943828,0.1865284974093264,0.2500132900962203,
temporal_spike_m2b,0.01,0.3,composite,z_plus,19295,0.5307313939944981,0.0932642487046632,0.1056433881268977,p_z_plus
temporal_spike_m2b,0.01,0.3,composite,z_plus_renorm,18805,0.4822757683374052,0.0837696335078534,0.1237778016546685,p_z_plus_renorm
temporal_spike_m2b,0.01,0.3,composite,breadth,19295,0.5835981149465943,0.005181347150259,0.0048686001465815,p_breadth
temporal_spike_m2b,0.01,0.3,composite,z_mahalanobis_sq,8223,0.4860979997647904,0.141025641025641,0.1597867856700136,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.3,composite,t_iut,19295,0.5595376172530018,0.077720207253886,0.0638153072976651,p_t_iut
temporal_spike_m2b,0.01,0.3,composite,z_plus_softmax,18805,0.4965032230989792,0.0785340314136125,0.0931019662619533,p_z_plus_softmax
temporal_spike_m2b,0.01,0.3,composite,z_plus_orth,18805,0.4984963184272154,0.0890052356020942,0.1097560975609756,p_z_plus_orth
temporal_spike_m2b,0.05,0.05,detector,z1,17650,0.4952771817650948,0.1156812339331619,0.1426916169399223,
temporal_spike_m2b,0.05,0.05,detector,z2,19051,0.5652013673635081,0.1902313624678663,0.1620405101275318,
temporal_spike_m2b,0.05,0.05,detector,z3,16257,0.5382019656709138,0.0344827586206896,0.0414357682619647,
temporal_spike_m2b,0.05,0.05,detector,z4,19295,0.4899678887593526,0.0976863753213367,0.1354596424415529,
temporal_spike_m2b,0.05,0.05,detector,z6,17080,0.5074474044245016,0.2236503856041131,0.210772272482176,
temporal_spike_m2b,0.05,0.05,detector,z8,8224,0.473740350751724,0.0160771704180064,0.0184506508277518,
temporal_spike_m2b,0.05,0.05,detector,z57,19004,0.467694115713687,0.2159383033419023,0.2501208702659145,
temporal_spike_m2b,0.05,0.05,composite,z_plus,19295,0.5172691739432294,0.1028277634961439,0.1054691632286046,p_z_plus
temporal_spike_m2b,0.05,0.05,composite,z_plus_renorm,18808,0.4731241875140278,0.082901554404145,0.1236564976658343,p_z_plus_renorm
temporal_spike_m2b,0.05,0.05,composite,breadth,19295,0.5709036208632778,0.0077120822622107,0.0048132867872633,p_breadth
temporal_spike_m2b,0.05,0.05,composite,z_mahalanobis_sq,8223,0.4798088458574869,0.1254019292604501,0.1603892821031344,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.05,composite,t_iut,19295,0.5625921722868137,0.0771208226221079,0.0638950597693853,p_t_iut
temporal_spike_m2b,0.05,0.05,composite,z_plus_softmax,18808,0.4805741670665227,0.0647668393782383,0.0933123439365975,p_z_plus_softmax
temporal_spike_m2b,0.05,0.05,composite,z_plus_orth,18808,0.4825554234264843,0.082901554404145,0.1101400499402887,p_z_plus_orth
temporal_spike_m2b,0.05,0.1,detector,z1,17650,0.4953343711822526,0.1156812339331619,0.1426916169399223,
temporal_spike_m2b,0.05,0.1,detector,z2,19051,0.564986063813052,0.1876606683804627,0.1623620190761976,
temporal_spike_m2b,0.05,0.1,detector,z3,16257,0.5365327823396963,0.039787798408488,0.0414357682619647,
temporal_spike_m2b,0.05,0.1,detector,z4,19295,0.4899542235337213,0.0976863753213367,0.1354596424415529,
temporal_spike_m2b,0.05,0.1,detector,z6,17080,0.5231025941200398,0.2416452442159383,0.2113713977592714,
temporal_spike_m2b,0.05,0.1,detector,z8,8224,0.473740350751724,0.0160771704180064,0.0184506508277518,
temporal_spike_m2b,0.05,0.1,detector,z57,19004,0.4676296239522678,0.2159383033419023,0.2501208702659145,
temporal_spike_m2b,0.05,0.1,composite,z_plus,19295,0.5231469206195881,0.1028277634961439,0.1054162699672061,p_z_plus
temporal_spike_m2b,0.05,0.1,composite,z_plus_renorm,18805,0.4797562749886283,0.0854922279792746,0.1236766382539768,p_z_plus_renorm
temporal_spike_m2b,0.05,0.1,composite,breadth,19295,0.571928376813226,0.0077120822622107,0.0048132867872633,p_breadth
temporal_spike_m2b,0.05,0.1,composite,z_mahalanobis_sq,8223,0.4884749121363942,0.1286173633440514,0.1601365015166835,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.1,composite,t_iut,19295,0.563357152977374,0.0796915167095115,0.0645826721675658,p_t_iut
temporal_spike_m2b,0.05,0.1,composite,z_plus_softmax,18805,0.4841546814550305,0.0518134715025906,0.0933275422118464,p_z_plus_softmax
temporal_spike_m2b,0.05,0.1,composite,z_plus_orth,18805,0.4865101141617957,0.0725388601036269,0.1098865302133666,p_z_plus_orth
temporal_spike_m2b,0.05,0.15,detector,z1,17650,0.4941073305365126,0.1131105398457583,0.1426916169399223,
temporal_spike_m2b,0.05,0.15,detector,z2,19051,0.5638353675822555,0.1876606683804627,0.161879755653199,
temporal_spike_m2b,0.05,0.15,detector,z3,16257,0.5356369722521029,0.0424403183023872,0.0415617128463476,
temporal_spike_m2b,0.05,0.15,detector,z4,19295,0.490058718318772,0.0976863753213367,0.1354596424415529,
temporal_spike_m2b,0.05,0.15,detector,z6,17080,0.5352515147935428,0.2519280205655527,0.2115511353424001,
temporal_spike_m2b,0.05,0.15,detector,z8,8224,0.473740350751724,0.0160771704180064,0.0184506508277518,
temporal_spike_m2b,0.05,0.15,detector,z57,19004,0.4679742474867892,0.2159383033419023,0.2501208702659145,
temporal_spike_m2b,0.05,0.15,composite,z_plus,19295,0.5256918479382642,0.1053984575835475,0.1055749497514016,p_z_plus
temporal_spike_m2b,0.05,0.15,composite,z_plus_renorm,18807,0.4823510709245157,0.0805194805194805,0.1237650635110194,p_z_plus_renorm
temporal_spike_m2b,0.05,0.15,composite,breadth,19295,0.5749093676005522,0.0102827763496143,0.0048132867872633,p_breadth
temporal_spike_m2b,0.05,0.15,composite,z_mahalanobis_sq,8223,0.4931111194197263,0.1318327974276527,0.1601365015166835,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.15,composite,t_iut,19295,0.5637853980333496,0.0848329048843187,0.0644768856447688,p_t_iut
temporal_spike_m2b,0.05,0.15,composite,z_plus_softmax,18807,0.4865540495765227,0.0597402597402597,0.0929323634784496,p_z_plus_softmax
temporal_spike_m2b,0.05,0.15,composite,z_plus_orth,18807,0.4893895920603118,0.0857142857142857,0.1101400499402887,p_z_plus_orth
temporal_spike_m2b,0.05,0.2,detector,z1,17650,0.492438710146311,0.1131105398457583,0.1426336828688952,
temporal_spike_m2b,0.05,0.2,detector,z2,19051,0.5634931961047551,0.1850899742930591,0.1613974922302004,
temporal_spike_m2b,0.05,0.2,detector,z3,16257,0.5343628273055876,0.0477453580901856,0.0422544080604534,
temporal_spike_m2b,0.05,0.2,detector,z4,19295,0.4900267648061021,0.0976863753213367,0.1354596424415529,
temporal_spike_m2b,0.05,0.2,detector,z6,17080,0.5452198658852676,0.2622107969151671,0.2115511353424001,
temporal_spike_m2b,0.05,0.2,detector,z8,8224,0.473740350751724,0.0160771704180064,0.0184506508277518,
temporal_spike_m2b,0.05,0.2,detector,z57,19004,0.4681749729155317,0.2185089974293059,0.2501208702659145,
temporal_spike_m2b,0.05,0.2,composite,z_plus,19295,0.5298005937642516,0.1105398457583547,0.1054691632286046,p_z_plus
temporal_spike_m2b,0.05,0.2,composite,z_plus_renorm,18807,0.4838735105490383,0.082901554404145,0.1238260680744802,p_z_plus_renorm
temporal_spike_m2b,0.05,0.2,composite,breadth,19295,0.5800890320043662,0.0102827763496143,0.0048132867872633,p_breadth
temporal_spike_m2b,0.05,0.2,composite,z_mahalanobis_sq,8223,0.4978468946189434,0.1318327974276527,0.1603892821031344,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.2,composite,t_iut,19295,0.5633332898221671,0.0848329048843187,0.0643182058605733,p_t_iut
temporal_spike_m2b,0.05,0.2,composite,z_plus_softmax,18807,0.4889169631528333,0.0647668393782383,0.0929374083925954,p_z_plus_softmax
temporal_spike_m2b,0.05,0.2,composite,z_plus_orth,18807,0.4916096688477585,0.0906735751295336,0.1097117420335486,p_z_plus_orth
temporal_spike_m2b,0.05,0.3,detector,z1,17650,0.4925241219451133,0.1131105398457583,0.1426336828688952,
temporal_spike_m2b,0.05,0.3,detector,z2,19051,0.5636093195168054,0.1825192802056555,0.1617190011788661,
temporal_spike_m2b,0.05,0.3,detector,z3,16257,0.5330080043295539,0.0503978779840848,0.041624685138539,
temporal_spike_m2b,0.05,0.3,detector,z4,19295,0.4899988904652622,0.0976863753213367,0.1354596424415529,
temporal_spike_m2b,0.05,0.3,detector,z6,17080,0.5656662095962004,0.2956298200514138,0.2117308729255287,
temporal_spike_m2b,0.05,0.3,detector,z8,8224,0.473740350751724,0.0160771704180064,0.0184506508277518,
temporal_spike_m2b,0.05,0.3,detector,z57,19004,0.4685786333408597,0.2030848329048843,0.2501208702659145,
temporal_spike_m2b,0.05,0.3,composite,z_plus,19295,0.5387800747141112,0.1156812339331619,0.1053104834444091,p_z_plus
temporal_spike_m2b,0.05,0.3,composite,z_plus_renorm,18804,0.4895681548485718,0.0935064935064935,0.1239480970736739,p_z_plus_renorm
temporal_spike_m2b,0.05,0.3,composite,breadth,19295,0.592465375309643,0.0102827763496143,0.0048661800486618,p_breadth
temporal_spike_m2b,0.05,0.3,composite,z_mahalanobis_sq,8223,0.5053258675007072,0.1479099678456591,0.1606420626895854,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.3,composite,t_iut,19295,0.5626585268152519,0.0822622107969151,0.0644768856447688,p_t_iut
temporal_spike_m2b,0.05,0.3,composite,z_plus_softmax,18804,0.4975344488293074,0.0649350649350649,0.0930560833921494,p_z_plus_softmax
temporal_spike_m2b,0.05,0.3,composite,z_plus_orth,18804,0.5008436376045909,0.0935064935064935,0.1101579890330636,p_z_plus_orth
temporal_spike_m2b,0.1,0.05,detector,z1,17650,0.4952771817650948,0.1156812339331619,0.1426916169399223,
temporal_spike_m2b,0.1,0.05,detector,z2,19051,0.5652013673635081,0.1902313624678663,0.1620405101275318,
temporal_spike_m2b,0.1,0.05,detector,z3,16257,0.5382019656709138,0.0344827586206896,0.0414357682619647,
temporal_spike_m2b,0.1,0.05,detector,z4,19295,0.4899678887593526,0.0976863753213367,0.1354596424415529,
temporal_spike_m2b,0.1,0.05,detector,z6,17080,0.5074474044245016,0.2236503856041131,0.210772272482176,
temporal_spike_m2b,0.1,0.05,detector,z8,8224,0.473740350751724,0.0160771704180064,0.0184506508277518,
temporal_spike_m2b,0.1,0.05,detector,z57,19004,0.467694115713687,0.2159383033419023,0.2501208702659145,
temporal_spike_m2b,0.1,0.05,composite,z_plus,19295,0.5172691739432294,0.1028277634961439,0.1054691632286046,p_z_plus
temporal_spike_m2b,0.1,0.05,composite,z_plus_renorm,18808,0.4731241875140278,0.082901554404145,0.1236564976658343,p_z_plus_renorm
temporal_spike_m2b,0.1,0.05,composite,breadth,19295,0.5709036208632778,0.0077120822622107,0.0048132867872633,p_breadth
temporal_spike_m2b,0.1,0.05,composite,z_mahalanobis_sq,8223,0.4798088458574869,0.1254019292604501,0.1603892821031344,p_z_mahalanobis_sq
temporal_spike_m2b,0.1,0.05,composite,t_iut,19295,0.5625921722868137,0.0771208226221079,0.0638950597693853,p_t_iut
temporal_spike_m2b,0.1,0.05,composite,z_plus_softmax,18808,0.4805741670665227,0.0647668393782383,0.0933123439365975,p_z_plus_softmax
temporal_spike_m2b,0.1,0.05,composite,z_plus_orth,18808,0.4825554234264843,0.082901554404145,0.1101400499402887,p_z_plus_orth
temporal_spike_m2b,0.1,0.1,detector,z1,17650,0.4953343711822526,0.1156812339331619,0.1426916169399223,
temporal_spike_m2b,0.1,0.1,detector,z2,19051,0.564986063813052,0.1876606683804627,0.1623620190761976,
temporal_spike_m2b,0.1,0.1,detector,z3,16257,0.5365327823396963,0.039787798408488,0.0414357682619647,
temporal_spike_m2b,0.1,0.1,detector,z4,19295,0.4899542235337213,0.0976863753213367,0.1354596424415529,
temporal_spike_m2b,0.1,0.1,detector,z6,17080,0.5231025941200398,0.2416452442159383,0.2113713977592714,
temporal_spike_m2b,0.1,0.1,detector,z8,8224,0.473740350751724,0.0160771704180064,0.0184506508277518,
temporal_spike_m2b,0.1,0.1,detector,z57,19004,0.4676296239522678,0.2159383033419023,0.2501208702659145,
temporal_spike_m2b,0.1,0.1,composite,z_plus,19295,0.5231469206195881,0.1028277634961439,0.1054162699672061,p_z_plus
temporal_spike_m2b,0.1,0.1,composite,z_plus_renorm,18805,0.4797562749886283,0.0854922279792746,0.1236766382539768,p_z_plus_renorm
temporal_spike_m2b,0.1,0.1,composite,breadth,19295,0.571928376813226,0.0077120822622107,0.0048132867872633,p_breadth
temporal_spike_m2b,0.1,0.1,composite,z_mahalanobis_sq,8223,0.4884749121363942,0.1286173633440514,0.1601365015166835,p_z_mahalanobis_sq
temporal_spike_m2b,0.1,0.1,composite,t_iut,19295,0.563357152977374,0.0796915167095115,0.0645826721675658,p_t_iut
temporal_spike_m2b,0.1,0.1,composite,z_plus_softmax,18805,0.4841546814550305,0.0518134715025906,0.0933275422118464,p_z_plus_softmax
temporal_spike_m2b,0.1,0.1,composite,z_plus_orth,18805,0.4865101141617957,0.0725388601036269,0.1098865302133666,p_z_plus_orth
temporal_spike_m2b,0.1,0.15,detector,z1,17650,0.4941073305365126,0.1131105398457583,0.1426916169399223,
