method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,breadth,p_breadth,,0.0076126281333448,,0.01,0.1,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.01,0.1,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,t_iut,p_t_iut,,0.072370758810798,,0.01,0.1,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.01,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.01,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus,p_z_plus,,0.0500920651670632,,0.01,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.01,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,breadth,p_breadth,,0.0076126281333448,,0.01,0.15,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.01,0.15,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,t_iut,p_t_iut,,0.072370758810798,,0.01,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.01,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.01,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus,p_z_plus,,0.0500920651670632,,0.01,0.2,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.01,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,breadth,p_breadth,,0.0076126281333448,,0.01,0.2,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.01,0.2,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,t_iut,p_t_iut,,0.072370758810798,,0.01,0.2,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.01,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.01,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus,p_z_plus,,0.0500920651670632,,0.01,0.3,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.01,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,breadth,p_breadth,,0.0076126281333448,,0.01,0.3,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.01,0.3,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,t_iut,p_t_iut,,0.072370758810798,,0.01,0.3,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.01,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.01,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus,p_z_plus,,0.0500920651670632,,0.05,0.05,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.05,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,breadth,p_breadth,,0.0076126281333448,,0.05,0.05,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.05,0.05,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,t_iut,p_t_iut,,0.072370758810798,,0.05,0.05,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.05,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.05,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus,p_z_plus,,0.0500920651670632,,0.05,0.1,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.05,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,breadth,p_breadth,,0.0076126281333448,,0.05,0.1,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.05,0.1,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,t_iut,p_t_iut,,0.072370758810798,,0.05,0.1,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.05,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.05,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus,p_z_plus,,0.0500920651670632,,0.05,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.05,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,breadth,p_breadth,,0.0076126281333448,,0.05,0.15,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.05,0.15,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,t_iut,p_t_iut,,0.072370758810798,,0.05,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.05,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.05,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus,p_z_plus,,0.0500920651670632,,0.05,0.2,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.05,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,breadth,p_breadth,,0.0076126281333448,,0.05,0.2,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.05,0.2,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,t_iut,p_t_iut,,0.072370758810798,,0.05,0.2,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.05,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.05,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus,p_z_plus,,0.0500920651670632,,0.05,0.3,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.05,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,breadth,p_breadth,,0.0076126281333448,,0.05,0.3,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.05,0.3,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,t_iut,p_t_iut,,0.072370758810798,,0.05,0.3,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.05,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.05,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus,p_z_plus,,0.0500920651670632,,0.1,0.05,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.1,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,breadth,p_breadth,,0.0076126281333448,,0.1,0.05,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.1,0.05,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,t_iut,p_t_iut,,0.072370758810798,,0.1,0.05,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.1,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.1,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus,p_z_plus,,0.0500920651670632,,0.1,0.1,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.1,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,breadth,p_breadth,,0.0076126281333448,,0.1,0.1,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.1,0.1,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,t_iut,p_t_iut,,0.072370758810798,,0.1,0.1,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.1,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.1,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus,p_z_plus,,0.0500920651670632,,0.1,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.1,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,breadth,p_breadth,,0.0076126281333448,,0.1,0.15,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.1,0.15,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,t_iut,p_t_iut,,0.072370758810798,,0.1,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.1,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.1,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus,p_z_plus,,0.0500920651670632,,0.1,0.2,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.1,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,breadth,p_breadth,,0.0076126281333448,,0.1,0.2,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.1,0.2,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,t_iut,p_t_iut,,0.072370758810798,,0.1,0.2,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.1,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.1,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus,p_z_plus,,0.0500920651670632,,0.1,0.3,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.1,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,breadth,p_breadth,,0.0076126281333448,,0.1,0.3,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.1,0.3,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,t_iut,p_t_iut,,0.072370758810798,,0.1,0.3,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.1,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.1,0.3,composite,87670.0,,,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.0420993544765646,,0.01,0.05,composite,3599.0,0.4209467677051174,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0425411230856494,,0.01,0.05,composite,3562.0,0.4280346001134429,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0098231827111984,,0.01,0.05,composite,3599.0,0.4314014407334643,0.0277777777777777,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0387314061184395,,0.01,0.05,composite,3599.0,0.4690257897527052,0.0277777777777777,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0395733932079708,,0.01,0.05,composite,3599.0,0.4850157482770449,0.0277777777777777,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0377197958026091,,0.01,0.05,composite,3562.0,0.4375354509359047,0.0555555555555555,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0343165059557572,,0.01,0.05,composite,3562.0,0.4375748408646877,0.0555555555555555,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.0418186921133875,,0.01,0.1,composite,3599.0,0.5240667976424361,0.0277777777777777,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0422695035460992,,0.01,0.1,composite,3561.0,0.5421985815602837,0.0555555555555555,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0098231827111984,,0.01,0.1,composite,3599.0,0.5164109520691053,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0381700813920853,,0.01,0.1,composite,3599.0,0.4596158044095175,0.0555555555555555,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0392927308447937,,0.01,0.1,composite,3599.0,0.5495836841612873,0.0555555555555555,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0377304964539007,,0.01,0.1,composite,3561.0,0.5188179669030732,0.0277777777777777,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0343262411347517,,0.01,0.1,composite,3561.0,0.5204885736800631,0.0277777777777777,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.0409767050238563,,0.01,0.15,composite,3599.0,0.4819050737518321,0.1111111111111111,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0419858156028368,,0.01,0.15,composite,3561.0,0.5106304176516943,0.0833333333333333,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0098231827111984,,0.01,0.15,composite,3599.0,0.4153062338229332,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0378894190289082,,0.01,0.15,composite,3599.0,0.4935213771166619,0.0833333333333333,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0395733932079708,,0.01,0.15,composite,3599.0,0.4458633486138398,0.0277777777777777,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0377304964539007,,0.01,0.15,composite,3561.0,0.4967454688731284,0.0277777777777777,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0343262411347517,,0.01,0.15,composite,3561.0,0.4972261623325453,0.0277777777777777,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.0418186921133875,,0.01,0.2,composite,3599.0,0.4881381170673901,0.0277777777777777,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0419739081111741,,0.01,0.2,composite,3561.0,0.5207114496394134,0.0285714285714285,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0101038450743755,,0.01,0.2,composite,3599.0,0.4905081548008856,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0384507437552624,,0.01,0.2,composite,3599.0,0.5483674805875199,0.0555555555555555,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0392927308447937,,0.01,0.2,composite,3599.0,0.409954158480681,0.0555555555555555,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0374361883153715,,0.01,0.2,composite,3561.0,0.4974799448991167,0.0285714285714285,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0340328984685195,,0.01,0.2,composite,3561.0,0.496604813224212,0.0285714285714285,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.0418186921133875,,0.01,0.3,composite,3599.0,0.5847054604421992,0.0277777777777777,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0416903006239364,,0.01,0.3,composite,3562.0,0.5785198840360497,0.0833333333333333,,,
