method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
temporal_spike_m2b,0.01,0.05,detector,z6,67619,0.4970936036012409,0.2349602724177071,0.230288591207408,
temporal_spike_m2b,0.01,0.05,detector,z8,59877,0.4883501871788399,0.0424164524421593,0.0277331257720096,
temporal_spike_m2b,0.01,0.05,detector,z57,81551,0.4555068656439786,0.2034632034632034,0.1632951740732013,
temporal_spike_m2b,0.01,0.05,composite,z_plus,92869,0.5732874414047819,0.10010764262648,0.0495214270176201,p_z_plus
temporal_spike_m2b,0.01,0.05,composite,z_plus_renorm,87671,0.541073526481027,0.1092896174863388,0.0754068882843837,p_z_plus_renorm
temporal_spike_m2b,0.01,0.05,composite,breadth,92872,0.5670872077141162,0.0129171151776103,0.0076134126578423,p_breadth
temporal_spike_m2b,0.01,0.05,composite,z_mahalanobis_sq,55005,0.5424477813347603,0.1511169513797634,0.0890974116953027,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.05,composite,t_iut,92869,0.4957030934434938,0.0484391819160387,0.0727104633456602,p_t_iut
temporal_spike_m2b,0.01,0.05,composite,z_plus_softmax,87671,0.5423371357191213,0.0907103825136612,0.0691133754437733,p_z_plus_softmax
temporal_spike_m2b,0.01,0.05,composite,z_plus_orth,87671,0.5435353961754934,0.0830601092896174,0.0639725206325787,p_z_plus_orth
temporal_spike_m2b,0.01,0.1,detector,z1,86133,0.521884417813887,0.1130247578040904,0.0980353035068776,
temporal_spike_m2b,0.01,0.1,detector,z2,90478,0.5297635907125121,0.232508073196986,0.2170878513439569,
temporal_spike_m2b,0.01,0.1,detector,z3,79537,0.53616934418001,0.0647948164146868,0.0445484728600323,
temporal_spike_m2b,0.01,0.1,detector,z4,92439,0.5074219297610851,0.048087431693989,0.0694899698439753,
temporal_spike_m2b,0.01,0.1,detector,z6,67619,0.5142407385731773,0.2599318955732123,0.2304833827804249,
temporal_spike_m2b,0.01,0.1,detector,z8,59877,0.4883501871788399,0.0424164524421593,0.0277331257720096,
temporal_spike_m2b,0.01,0.1,detector,z57,81551,0.455406455369247,0.2067099567099567,0.1632951740732013,
temporal_spike_m2b,0.01,0.1,composite,z_plus,92869,0.5798796390588423,0.1033369214208826,0.0495214270176201,p_z_plus
temporal_spike_m2b,0.01,0.1,composite,z_plus_renorm,87669,0.5467976406120894,0.1136612021857923,0.0753625193074671,p_z_plus_renorm
temporal_spike_m2b,0.01,0.1,composite,breadth,92872,0.5705479562634908,0.0139935414424111,0.0076134126578423,p_breadth
temporal_spike_m2b,0.01,0.1,composite,z_mahalanobis_sq,55005,0.5561069459737144,0.1590013140604468,0.0890605412580193,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.1,composite,t_iut,92869,0.4935634942805635,0.0473627556512378,0.0727430933217315,p_t_iut
temporal_spike_m2b,0.01,0.1,composite,z_plus_softmax,87669,0.5474677534907761,0.0896174863387978,0.0690919150701984,p_z_plus_softmax
temporal_spike_m2b,0.01,0.1,composite,z_plus_orth,87669,0.5485594276939845,0.0830601092896174,0.0640316296654909,p_z_plus_orth
temporal_spike_m2b,0.01,0.15,detector,z1,86133,0.5211786336991815,0.1097954790096878,0.0980353035068776,
temporal_spike_m2b,0.01,0.15,detector,z2,90478,0.5286748313859497,0.2206673842841765,0.2170878513439569,
temporal_spike_m2b,0.01,0.15,detector,z3,79537,0.53515255409301,0.0669546436285097,0.044268613807228,
temporal_spike_m2b,0.01,0.15,detector,z4,92439,0.5074247299463153,0.048087431693989,0.0694899698439753,
temporal_spike_m2b,0.01,0.15,detector,z6,67619,0.5317108367145905,0.2814982973893303,0.2307830621235278,
temporal_spike_m2b,0.01,0.15,detector,z8,59877,0.4883501871788399,0.0424164524421593,0.0277331257720096,
temporal_spike_m2b,0.01,0.15,detector,z57,81551,0.4553376359750155,0.2088744588744588,0.1632827712800922,
temporal_spike_m2b,0.01,0.15,composite,z_plus,92869,0.5854527324297472,0.1054897739504844,0.0495214270176201,p_z_plus
temporal_spike_m2b,0.01,0.15,composite,z_plus_renorm,87669,0.5511706551443558,0.1049180327868852,0.0752818313852963,p_z_plus_renorm
temporal_spike_m2b,0.01,0.15,composite,breadth,92872,0.5750333369248161,0.0139935414424111,0.0075916600502485,p_breadth
temporal_spike_m2b,0.01,0.15,composite,z_mahalanobis_sq,55005,0.5662666167696438,0.1603153745072273,0.0891158469139444,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.15,composite,t_iut,92869,0.4900286094759699,0.0452099031216361,0.0726995866869697,p_t_iut
temporal_spike_m2b,0.01,0.15,composite,z_plus_softmax,87669,0.5526058986461436,0.0885245901639344,0.0690112271480277,p_z_plus_softmax
temporal_spike_m2b,0.01,0.15,composite,z_plus_orth,87669,0.5537525867691209,0.081967213114754,0.0639624685893445,p_z_plus_orth
temporal_spike_m2b,0.01,0.2,detector,z1,86133,0.5203404060988763,0.1108719052744887,0.098058776583259,
temporal_spike_m2b,0.01,0.2,detector,z2,90478,0.5275342575733023,0.2174381054897739,0.2169538464974483,
temporal_spike_m2b,0.01,0.2,detector,z3,79537,0.534529162970037,0.0723542116630669,0.044268613807228,
temporal_spike_m2b,0.01,0.2,detector,z4,92439,0.5074324259777901,0.048087431693989,0.0694899698439753,
temporal_spike_m2b,0.01,0.2,detector,z6,67619,0.5478815901945191,0.3064699205448354,0.2307231262549072,
temporal_spike_m2b,0.01,0.2,detector,z8,59877,0.4883501871788399,0.0424164524421593,0.0277331257720096,
temporal_spike_m2b,0.01,0.2,detector,z57,81551,0.4552063663698104,0.2023809523809523,0.1632455629007652,
temporal_spike_m2b,0.01,0.2,composite,z_plus,92869,0.5911700732424127,0.1065662002152852,0.049543180335001,p_z_plus
temporal_spike_m2b,0.01,0.2,composite,z_plus_renorm,87674,0.5563387732502139,0.1038251366120218,0.0752313880980647,p_z_plus_renorm
temporal_spike_m2b,0.01,0.2,composite,breadth,92872,0.5787737141911308,0.0139935414424111,0.0075699074426546,p_breadth
temporal_spike_m2b,0.01,0.2,composite,z_mahalanobis_sq,55005,0.5757880317107078,0.164257555847569,0.089134282132586,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.2,composite,t_iut,92869,0.4872450629452961,0.046286329386437,0.0726995866869697,p_t_iut
temporal_spike_m2b,0.01,0.2,composite,z_plus_softmax,87674,0.5595879408929842,0.0885245901639344,0.0690187761500247,p_z_plus_softmax
temporal_spike_m2b,0.01,0.2,composite,z_plus_orth,87674,0.5609804925987742,0.0852459016393442,0.0639357300107193,p_z_plus_orth
temporal_spike_m2b,0.01,0.3,detector,z1,86133,0.5197679119154743,0.1141011840688912,0.098058776583259,
temporal_spike_m2b,0.01,0.3,detector,z2,90478,0.5261232759722951,0.2099031216361679,0.2169650135679907,
temporal_spike_m2b,0.01,0.3,detector,z3,79537,0.5302679750713887,0.0745140388768898,0.0445103102619226,
temporal_spike_m2b,0.01,0.3,detector,z4,92439,0.5074390891051181,0.048087431693989,0.0694899698439753,
temporal_spike_m2b,0.01,0.3,detector,z6,67619,0.5761633519784228,0.3382519863791146,0.2310228055980101,
temporal_spike_m2b,0.01,0.3,detector,z8,59877,0.4883501871788399,0.0424164524421593,0.0277331257720096,
temporal_spike_m2b,0.01,0.3,detector,z57,81551,0.4551013788738124,0.2002164502164502,0.1632207573145472,
temporal_spike_m2b,0.01,0.3,composite,z_plus,92869,0.6036065197197686,0.1151776103336921,0.0495866869697628,p_z_plus
temporal_spike_m2b,0.01,0.3,composite,z_plus_renorm,87676,0.568689022671587,0.1157205240174672,0.0752650991240202,p_z_plus_renorm
temporal_spike_m2b,0.01,0.3,composite,breadth,92872,0.5820692166802882,0.0161463939720129,0.0076025363540454,p_breadth
temporal_spike_m2b,0.01,0.3,composite,z_mahalanobis_sq,55005,0.59319211358304,0.1773981603153745,0.0890974116953027,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.3,composite,t_iut,92869,0.4811123016765977,0.0495156081808396,0.0728192299325647,p_t_iut
temporal_spike_m2b,0.01,0.3,composite,z_plus_softmax,87676,0.5731767892051757,0.0993449781659388,0.068994928538497,p_z_plus_softmax
temporal_spike_m2b,0.01,0.3,composite,z_plus_orth,87676,0.5745061729793175,0.0917030567685589,0.063969571230982,p_z_plus_orth
temporal_spike_m2b,0.05,0.05,detector,z1,86133,0.5182025683699383,0.1041979010494752,0.0981261571480795,
temporal_spike_m2b,0.05,0.05,detector,z2,90478,0.5312346265506742,0.2179775280898876,0.217089395690071,
temporal_spike_m2b,0.05,0.05,detector,z3,79537,0.5429605459042519,0.0541353383458646,0.0445612285345301,
temporal_spike_m2b,0.05,0.05,detector,z4,92439,0.5052518099800851,0.0539104024297646,0.069500230460262,
temporal_spike_m2b,0.05,0.05,detector,z6,67619,0.4946548055196015,0.2278481012658227,0.2305628814708763,
temporal_spike_m2b,0.05,0.05,detector,z8,59877,0.4931183191493576,0.041814946619217,0.0276581621364015,
temporal_spike_m2b,0.05,0.05,detector,z57,81551,0.4496137355407593,0.1993980436418359,0.1631597317444092,
temporal_spike_m2b,0.05,0.05,composite,z_plus,92869,0.56709084747699,0.0891385767790262,0.0494679572617825,p_z_plus
temporal_spike_m2b,0.05,0.05,composite,z_plus_renorm,87667,0.5312501273341261,0.1005331302361005,0.0754220997290223,p_z_plus_renorm
temporal_spike_m2b,0.05,0.05,composite,breadth,92872,0.565730052713176,0.0112359550561797,0.007647180921376,p_breadth
temporal_spike_m2b,0.05,0.05,composite,z_mahalanobis_sq,55005,0.5313264412982435,0.14,0.089045543085057,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.05,composite,t_iut,92869,0.5016552577135334,0.0434456928838951,0.0728581729193523,p_t_iut
temporal_spike_m2b,0.05,0.05,composite,z_plus_softmax,87667,0.5330210661048931,0.0883472962680883,0.0690298075364198,p_z_plus_softmax
temporal_spike_m2b,0.05,0.05,composite,z_plus_orth,87667,0.5339508279218572,0.0792079207920792,0.0638881812075873,p_z_plus_orth
temporal_spike_m2b,0.05,0.1,detector,z1,86133,0.5178749261438103,0.1041979010494752,0.0980907793723982,
temporal_spike_m2b,0.05,0.1,detector,z2,90478,0.5311318081233027,0.2209737827715356,0.2171454853437734,
temporal_spike_m2b,0.05,0.1,detector,z3,79537,0.5393688631029413,0.0616541353383458,0.0447274540642142,
temporal_spike_m2b,0.05,0.1,detector,z4,92439,0.505236610952063,0.0539104024297646,0.069500230460262,
temporal_spike_m2b,0.05,0.1,detector,z6,67619,0.5123907868970984,0.2571202531645569,0.2308793610127345,
temporal_spike_m2b,0.05,0.1,detector,z8,59877,0.4931183191493576,0.041814946619217,0.0276581621364015,
temporal_spike_m2b,0.05,0.1,detector,z57,81551,0.4493023817146695,0.2016553799849511,0.1631597317444092,
temporal_spike_m2b,0.05,0.1,composite,z_plus,92869,0.5736523642102167,0.0943820224719101,0.0494788821640046,p_z_plus
temporal_spike_m2b,0.05,0.1,composite,z_plus_renorm,87667,0.5377722791273319,0.1035007610350076,0.0753766516507822,p_z_plus_renorm
temporal_spike_m2b,0.05,0.1,composite,breadth,92872,0.5678463783233476,0.0127340823970037,0.0076253318330292,p_breadth
temporal_spike_m2b,0.05,0.1,composite,z_mahalanobis_sq,55005,0.5440427519794926,0.1463636363636363,0.0890269919302476,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.1,composite,t_iut,92869,0.4996581283031973,0.0449438202247191,0.0729018725282408,p_t_iut
temporal_spike_m2b,0.05,0.1,composite,z_plus_softmax,87667,0.5383379812581612,0.0844748858447488,0.0690190265537966,p_z_plus_softmax
temporal_spike_m2b,0.05,0.1,composite,z_plus_orth,87667,0.5391267069307619,0.0791476407914764,0.0639815640452561,p_z_plus_orth
temporal_spike_m2b,0.05,0.15,detector,z1,86133,0.5180822468045214,0.1019490254872563,0.0980789867805044,
temporal_spike_m2b,0.05,0.15,detector,z2,90478,0.5299901883020006,0.2127340823970037,0.2170781777593305,
temporal_spike_m2b,0.05,0.15,detector,z3,79537,0.5373535492034778,0.0669172932330827,0.0445484419553236,
temporal_spike_m2b,0.05,0.15,detector,z4,92439,0.5052304988429323,0.0539104024297646,0.069500230460262,
temporal_spike_m2b,0.05,0.15,detector,z6,67619,0.5295697218356576,0.2792721518987341,0.2312862632808379,
temporal_spike_m2b,0.05,0.15,detector,z8,59877,0.4931183191493576,0.041814946619217,0.0276581621364015,
temporal_spike_m2b,0.05,0.15,detector,z57,81551,0.4490159727748725,0.2031602708803611,0.1631472663359178,
temporal_spike_m2b,0.05,0.15,composite,z_plus,92869,0.5794315065505632,0.097378277153558,0.049511656870671,p_z_plus
temporal_spike_m2b,0.05,0.15,composite,z_plus_renorm,87667,0.5435934262326061,0.0974124809741248,0.0753071694092851,p_z_plus_renorm
temporal_spike_m2b,0.05,0.15,composite,breadth,92872,0.5712494433903827,0.0119850187265917,0.0076034827446824,p_breadth
temporal_spike_m2b,0.05,0.15,composite,z_mahalanobis_sq,55005,0.5544602541508209,0.1481818181818182,0.0890084407754382,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.15,composite,t_iut,92869,0.4965616509417634,0.0434456928838951,0.0728690978215745,p_t_iut
temporal_spike_m2b,0.05,0.15,composite,z_plus_softmax,87667,0.5443874044947467,0.0844748858447488,0.0689032228179681,p_z_plus_softmax
temporal_spike_m2b,0.05,0.15,composite,z_plus_orth,87667,0.5451916499830851,0.0791476407914764,0.0638657603094275,p_z_plus_orth
temporal_spike_m2b,0.05,0.2,detector,z1,86133,0.5168825406398441,0.1026986506746626,0.0981143645561858,
temporal_spike_m2b,0.05,0.2,detector,z2,90478,0.5291496921938453,0.2097378277153558,0.2168426012137801,
temporal_spike_m2b,0.05,0.2,detector,z3,79537,0.5359036568751273,0.0736842105263157,0.0443054969504008,
temporal_spike_m2b,0.05,0.2,detector,z4,92439,0.5052379691985365,0.0539104024297646,0.069500230460262,
temporal_spike_m2b,0.05,0.2,detector,z6,67619,0.5450085319755935,0.305379746835443,0.2313013337352121,
temporal_spike_m2b,0.05,0.2,detector,z8,59877,0.4931183191493576,0.041814946619217,0.0276581621364015,
temporal_spike_m2b,0.05,0.2,detector,z57,81551,0.4487087787747166,0.1978931527464258,0.1631223355189349,
temporal_spike_m2b,0.05,0.2,composite,z_plus,92869,0.5849724491969542,0.099625468164794,0.0494679572617825,p_z_plus
temporal_spike_m2b,0.05,0.2,composite,z_plus_renorm,87670,0.5496516561332992,0.0981735159817351,0.0752466533882996,p_z_plus_renorm
temporal_spike_m2b,0.05,0.2,composite,breadth,92872,0.5732642239304063,0.0112359550561797,0.0075816336563356,p_breadth
temporal_spike_m2b,0.05,0.2,composite,z_mahalanobis_sq,55005,0.5636939396750175,0.1536363636363636,0.0890269919302476,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.2,composite,t_iut,92869,0.4942009800660224,0.0449438202247191,0.0728800227237966,p_t_iut
temporal_spike_m2b,0.05,0.2,composite,z_plus_softmax,87670,0.5518415838073014,0.0852359208523592,0.0689008291259437,p_z_plus_softmax
temporal_spike_m2b,0.05,0.2,composite,z_plus_orth,87670,0.5528450843779806,0.0814307458143074,0.0638635416184167,p_z_plus_orth
temporal_spike_m2b,0.05,0.3,detector,z1,86133,0.5168976924408231,0.1041979010494752,0.0981143645561858,
temporal_spike_m2b,0.05,0.3,detector,z2,90478,0.5278995189356359,0.2029962546816479,0.2167865115600776,
temporal_spike_m2b,0.05,0.3,detector,z3,79537,0.5307695184487746,0.0781954887218045,0.0445356553761172,
temporal_spike_m2b,0.05,0.3,detector,z4,92439,0.5052374608977088,0.0539104024297646,0.069500230460262,
temporal_spike_m2b,0.05,0.3,detector,z6,67619,0.5724297840823572,0.3393987341772151,0.2317986587295607,
temporal_spike_m2b,0.05,0.3,detector,z8,59877,0.4931183191493576,0.041814946619217,0.0276581621364015,
temporal_spike_m2b,0.05,0.3,detector,z57,81551,0.448303348163699,0.1963882618510158,0.1630724738849692,
temporal_spike_m2b,0.05,0.3,composite,z_plus,92869,0.5966690791469477,0.1071161048689138,0.0495225817728931,p_z_plus
temporal_spike_m2b,0.05,0.3,composite,z_plus_renorm,87677,0.5612695201840894,0.1063022019741837,0.0751968503937007,p_z_plus_renorm
temporal_spike_m2b,0.05,0.3,composite,breadth,92872,0.5769789699251391,0.0134831460674157,0.0076362563772026,p_breadth
temporal_spike_m2b,0.05,0.3,composite,z_mahalanobis_sq,55005,0.5808793753320235,0.1654545454545454,0.0889527873110101,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.3,composite,t_iut,92869,0.4889275215799553,0.047191011235955,0.0729455721371293,p_t_iut
temporal_spike_m2b,0.05,0.3,composite,z_plus_softmax,87677,0.5635342448819249,0.0941533788914198,0.068886058360352,p_z_plus_softmax
temporal_spike_m2b,0.05,0.3,composite,z_plus_orth,87677,0.564443516272579,0.0873196659073652,0.0638837424733673,p_z_plus_orth
temporal_spike_m2b,0.1,0.05,detector,z1,86133,0.5182025683699383,0.1041979010494752,0.0981261571480795,
temporal_spike_m2b,0.1,0.05,detector,z2,90478,0.5312346265506742,0.2179775280898876,0.217089395690071,
temporal_spike_m2b,0.1,0.05,detector,z3,79537,0.5429605459042519,0.0541353383458646,0.0445612285345301,
temporal_spike_m2b,0.1,0.05,detector,z4,92439,0.5052518099800851,0.0539104024297646,0.069500230460262,
temporal_spike_m2b,0.1,0.05,detector,z6,67619,0.4946548055196015,0.2278481012658227,0.2305628814708763,
temporal_spike_m2b,0.1,0.05,detector,z8,59877,0.4931183191493576,0.041814946619217,0.0276581621364015,
temporal_spike_m2b,0.1,0.05,detector,z57,81551,0.4496137355407593,0.1993980436418359,0.1631597317444092,
temporal_spike_m2b,0.1,0.05,composite,z_plus,92869,0.56709084747699,0.0891385767790262,0.0494679572617825,p_z_plus
temporal_spike_m2b,0.1,0.05,composite,z_plus_renorm,87667,0.5312501273341261,0.1005331302361005,0.0754220997290223,p_z_plus_renorm
temporal_spike_m2b,0.1,0.05,composite,breadth,92872,0.565730052713176,0.0112359550561797,0.007647180921376,p_breadth
temporal_spike_m2b,0.1,0.05,composite,z_mahalanobis_sq,55005,0.5313264412982435,0.14,0.089045543085057,p_z_mahalanobis_sq
temporal_spike_m2b,0.1,0.05,composite,t_iut,92869,0.5016552577135334,0.0434456928838951,0.0728581729193523,p_t_iut
temporal_spike_m2b,0.1,0.05,composite,z_plus_softmax,87667,0.5330210661048931,0.0883472962680883,0.0690298075364198,p_z_plus_softmax
temporal_spike_m2b,0.1,0.05,composite,z_plus_orth,87667,0.5339508279218572,0.0792079207920792,0.0638881812075873,p_z_plus_orth
temporal_spike_m2b,0.1,0.1,detector,z1,86133,0.5178749261438103,0.1041979010494752,0.0980907793723982,
temporal_spike_m2b,0.1,0.1,detector,z2,90478,0.5311318081233027,0.2209737827715356,0.2171454853437734,
temporal_spike_m2b,0.1,0.1,detector,z3,79537,0.5393688631029413,0.0616541353383458,0.0447274540642142,
temporal_spike_m2b,0.1,0.1,detector,z4,92439,0.505236610952063,0.0539104024297646,0.069500230460262,
temporal_spike_m2b,0.1,0.1,detector,z6,67619,0.5123907868970984,0.2571202531645569,0.2308793610127345,
temporal_spike_m2b,0.1,0.1,detector,z8,59877,0.4931183191493576,0.041814946619217,0.0276581621364015,
temporal_spike_m2b,0.1,0.1,detector,z57,81551,0.4493023817146695,0.2016553799849511,0.1631597317444092,
temporal_spike_m2b,0.1,0.1,composite,z_plus,92869,0.5736523642102167,0.0943820224719101,0.0494788821640046,p_z_plus
temporal_spike_m2b,0.1,0.1,composite,z_plus_renorm,87667,0.5377722791273319,0.1035007610350076,0.0753766516507822,p_z_plus_renorm
temporal_spike_m2b,0.1,0.1,composite,breadth,92872,0.5678463783233476,0.0127340823970037,0.0076253318330292,p_breadth
temporal_spike_m2b,0.1,0.1,composite,z_mahalanobis_sq,55005,0.5440427519794926,0.1463636363636363,0.0890269919302476,p_z_mahalanobis_sq
temporal_spike_m2b,0.1,0.1,composite,t_iut,92869,0.4996581283031973,0.0449438202247191,0.0729018725282408,p_t_iut
temporal_spike_m2b,0.1,0.1,composite,z_plus_softmax,87667,0.5383379812581612,0.0844748858447488,0.0690190265537966,p_z_plus_softmax
temporal_spike_m2b,0.1,0.1,composite,z_plus_orth,87667,0.5391267069307619,0.0791476407914764,0.0639815640452561,p_z_plus_orth
