method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
temporal_spike_m2b,0.01,0.05,detector,z6,52095,0.5225455384453223,0.2797927461139896,0.2368778631881357,
temporal_spike_m2b,0.01,0.05,detector,z8,32545,0.4632931153578509,0.0182648401826484,0.0278755411592487,
temporal_spike_m2b,0.01,0.05,detector,z57,57158,0.4994992875261616,0.1620689655172413,0.1708437908727774,
temporal_spike_m2b,0.01,0.05,composite,z_plus,58032,0.5393164038585734,0.1206896551724138,0.082938801086124,p_z_plus
temporal_spike_m2b,0.01,0.05,composite,z_plus_renorm,56846,0.5175387638803248,0.1083916083916083,0.0992643138927391,p_z_plus_renorm
temporal_spike_m2b,0.01,0.05,composite,breadth,58032,0.5522303776225791,0.0051724137931034,0.0061616653902388,p_breadth
temporal_spike_m2b,0.01,0.05,composite,z_mahalanobis_sq,32529,0.5105754483290881,0.182648401826484,0.1750958212582967,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.05,composite,t_iut,58032,0.5180595285539713,0.0448275862068965,0.0535055350553505,p_t_iut
temporal_spike_m2b,0.01,0.05,composite,z_plus_softmax,56846,0.5241182099522541,0.1328671328671328,0.1255642037175249,p_z_plus_softmax
temporal_spike_m2b,0.01,0.05,composite,z_plus_orth,56846,0.5266937078097649,0.1241258741258741,0.1080961012190354,p_z_plus_orth
temporal_spike_m2b,0.01,0.1,detector,z1,53665,0.5221502437535117,0.1,0.0865216162757841,
temporal_spike_m2b,0.01,0.1,detector,z2,57180,0.552860743877178,0.2758620689655172,0.2314310954063604,
temporal_spike_m2b,0.01,0.1,detector,z3,53385,0.4899381591507926,0.0632688927943761,0.0380945168130869,
temporal_spike_m2b,0.01,0.1,detector,z4,57999,0.4719264511994785,0.1384083044982699,0.1946500409257937,
temporal_spike_m2b,0.01,0.1,detector,z6,52095,0.5528746304952661,0.3246977547495682,0.2371496234179672,
temporal_spike_m2b,0.01,0.1,detector,z8,32545,0.4632931153578509,0.0182648401826484,0.0278755411592487,
temporal_spike_m2b,0.01,0.1,detector,z57,57158,0.4998682929029317,0.1603448275862068,0.1708437908727774,
temporal_spike_m2b,0.01,0.1,composite,z_plus,58032,0.5519405404691653,0.1224137931034482,0.0828169602450741,p_z_plus
temporal_spike_m2b,0.01,0.1,composite,z_plus_renorm,56847,0.5330759600239832,0.1118881118881118,0.0991914704575744,p_z_plus_renorm
temporal_spike_m2b,0.01,0.1,composite,breadth,58032,0.5562273574102039,0.0051724137931034,0.0061616653902388,p_breadth
temporal_spike_m2b,0.01,0.1,composite,z_mahalanobis_sq,32529,0.535672173125255,0.2077625570776255,0.1752827895671683,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.1,composite,t_iut,58032,0.5056195486727151,0.046551724137931,0.0535403467242219,p_t_iut
temporal_spike_m2b,0.01,0.1,composite,z_plus_softmax,56847,0.5377362974653068,0.1346153846153846,0.1257041314971124,p_z_plus_softmax
temporal_spike_m2b,0.01,0.1,composite,z_plus_orth,56847,0.5404284187602713,0.1258741258741259,0.1082185695246557,p_z_plus_orth
temporal_spike_m2b,0.01,0.15,detector,z1,53665,0.5213920907588026,0.0982758620689655,0.0864651031364792,
temporal_spike_m2b,0.01,0.15,detector,z2,57180,0.5503414310954063,0.2620689655172414,0.2313604240282685,
temporal_spike_m2b,0.01,0.15,detector,z3,53385,0.4898993767665867,0.070298769771529,0.0381891850954256,
temporal_spike_m2b,0.01,0.15,detector,z4,57999,0.4719284548549899,0.1384083044982699,0.1946500409257937,
temporal_spike_m2b,0.01,0.15,detector,z6,52095,0.5740541262160985,0.3626943005181347,0.2374602065377746,
temporal_spike_m2b,0.01,0.15,detector,z8,32545,0.4632931153578509,0.0182648401826484,0.0278755411592487,
temporal_spike_m2b,0.01,0.15,detector,z57,57158,0.5002845019570175,0.1620689655172413,0.1708437908727774,
temporal_spike_m2b,0.01,0.15,composite,z_plus,58032,0.5622882640261015,0.1310344827586207,0.0828691777483812,p_z_plus
temporal_spike_m2b,0.01,0.15,composite,z_plus_renorm,56848,0.5422066748693425,0.1186736474694589,0.0991026210573078,p_z_plus_renorm
temporal_spike_m2b,0.01,0.15,composite,breadth,58032,0.5595945761019094,0.0068965517241379,0.0061616653902388,p_breadth
temporal_spike_m2b,0.01,0.15,composite,z_mahalanobis_sq,32529,0.5516161304418414,0.2260273972602739,0.1752204667975445,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.15,composite,t_iut,58032,0.4976596505148526,0.046551724137931,0.0535229408897862,p_t_iut
temporal_spike_m2b,0.01,0.15,composite,z_plus_softmax,56848,0.5467858458098515,0.137870855148342,0.1256508218569524,p_z_plus_softmax
temporal_spike_m2b,0.01,0.15,composite,z_plus_orth,56848,0.5494964968061509,0.1308900523560209,0.108236339404709,p_z_plus_orth
temporal_spike_m2b,0.01,0.2,detector,z1,53665,0.5201050364899494,0.0982758620689655,0.0864462654233776,
temporal_spike_m2b,0.01,0.2,detector,z2,57180,0.5486344888509809,0.2586206896551724,0.2313427561837455,
temporal_spike_m2b,0.01,0.2,detector,z3,53385,0.4899664764471969,0.0773286467486819,0.0380755831566192,
temporal_spike_m2b,0.01,0.2,detector,z4,57999,0.4719348575135786,0.1384083044982699,0.1946500409257937,
temporal_spike_m2b,0.01,0.2,detector,z6,52095,0.5904780525955617,0.386873920552677,0.237829023992546,
temporal_spike_m2b,0.01,0.2,detector,z8,32545,0.4632931153578509,0.0182648401826484,0.0278755411592487,
temporal_spike_m2b,0.01,0.2,detector,z57,57158,0.5008257443797455,0.1672413793103448,0.1708437908727774,
temporal_spike_m2b,0.01,0.2,composite,z_plus,58032,0.5713420438530996,0.1396551724137931,0.0828517719139455,p_z_plus
temporal_spike_m2b,0.01,0.2,composite,z_plus_renorm,56850,0.5536901503119394,0.1254355400696864,0.0991541687397825,p_z_plus_renorm
temporal_spike_m2b,0.01,0.2,composite,breadth,58032,0.5602844323417209,0.0086206896551724,0.0061268537213674,p_breadth
temporal_spike_m2b,0.01,0.2,composite,z_mahalanobis_sq,32529,0.5646469962915106,0.2420091324200913,0.1751581440279206,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.2,composite,t_iut,58032,0.4905487219315914,0.0413793103448275,0.0534707233864791,p_t_iut
temporal_spike_m2b,0.01,0.2,composite,z_plus_softmax,56850,0.55743983795148,0.1445993031358885,0.1256663586608856,p_z_plus_softmax
temporal_spike_m2b,0.01,0.2,composite,z_plus_orth,56850,0.560291837541356,0.1428571428571428,0.1082521856564077,p_z_plus_orth
temporal_spike_m2b,0.01,0.3,detector,z1,53665,0.5201155596262338,0.1017241379310344,0.0864462654233776,
temporal_spike_m2b,0.01,0.3,detector,z2,57180,0.5460618831485318,0.253448275862069,0.2312190812720848,
temporal_spike_m2b,0.01,0.3,detector,z3,53385,0.4866095125352119,0.0878734622144112,0.0380755831566192,
temporal_spike_m2b,0.01,0.3,detector,z4,57999,0.4719373131214608,0.1384083044982699,0.1946500409257937,
temporal_spike_m2b,0.01,0.3,detector,z6,52095,0.6175311699529338,0.4248704663212435,0.2381590185573414,
temporal_spike_m2b,0.01,0.3,detector,z8,32545,0.4632931153578509,0.0182648401826484,0.0278755411592487,
temporal_spike_m2b,0.01,0.3,detector,z57,57158,0.5021023920592993,0.1672413793103448,0.1708437908727774,
temporal_spike_m2b,0.01,0.3,composite,z_plus,58032,0.587310411449918,0.1586206896551724,0.0829039894172526,p_z_plus
temporal_spike_m2b,0.01,0.3,composite,z_plus_renorm,56850,0.570063129430398,0.1408695652173913,0.0992092403376277,p_z_plus_renorm
temporal_spike_m2b,0.01,0.3,composite,breadth,58032,0.5663952907014431,0.0086206896551724,0.0061268537213674,p_breadth
temporal_spike_m2b,0.01,0.3,composite,z_mahalanobis_sq,32529,0.5848153844468265,0.2648401826484018,0.1750334984886728,p_z_mahalanobis_sq
temporal_spike_m2b,0.01,0.3,composite,t_iut,58032,0.4818032204394913,0.0362068965517241,0.0534881292209148,p_t_iut
temporal_spike_m2b,0.01,0.3,composite,z_plus_softmax,56850,0.5728659803372415,0.168695652173913,0.1255797423367392,p_z_plus_softmax
temporal_spike_m2b,0.01,0.3,composite,z_plus_orth,56850,0.5757484403067236,0.1617391304347826,0.1082007996446024,p_z_plus_orth
temporal_spike_m2b,0.05,0.05,detector,z1,53665,0.5249509180353726,0.096325719960278,0.0864446048083861,
temporal_spike_m2b,0.05,0.05,detector,z2,57180,0.5583791532369031,0.2979145978152929,0.2308938457978032,
temporal_spike_m2b,0.05,0.05,detector,z3,53385,0.5120092205588902,0.0584677419354838,0.0381921249021815,
temporal_spike_m2b,0.05,0.05,detector,z4,57999,0.4702830201031897,0.1303482587064676,0.1952135312489034,
temporal_spike_m2b,0.05,0.05,detector,z6,52095,0.5325438004010231,0.2892644135188866,0.2373113586094854,
temporal_spike_m2b,0.05,0.05,detector,z8,32545,0.4753940780330427,0.0234680573663624,0.0278494555982126,
temporal_spike_m2b,0.05,0.05,detector,z57,57158,0.4899858971916359,0.1578947368421052,0.1709853787109757,
temporal_spike_m2b,0.05,0.05,composite,z_plus,58032,0.5450289185695746,0.1211519364448858,0.0828759316089434,p_z_plus
temporal_spike_m2b,0.05,0.05,composite,z_plus_renorm,56842,0.5132722905979064,0.1066398390342052,0.0993410686148116,p_z_plus_renorm
temporal_spike_m2b,0.05,0.05,composite,breadth,58032,0.5671041421143621,0.0089374379344587,0.0061201227531784,p_breadth
temporal_spike_m2b,0.05,0.05,composite,z_mahalanobis_sq,32529,0.5009343859360775,0.1734028683181225,0.1756501479755683,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.05,composite,t_iut,58032,0.5134944385356864,0.041708043694141,0.0535379219640508,p_t_iut
temporal_spike_m2b,0.05,0.05,composite,z_plus_softmax,56842,0.5185651493115692,0.1217303822937625,0.1256087953015327,p_z_plus_softmax
temporal_spike_m2b,0.05,0.05,composite,z_plus_orth,56842,0.5214912343276101,0.1116700201207243,0.1081327889987107,p_z_plus_orth
temporal_spike_m2b,0.05,0.1,detector,z1,53665,0.5236899472691124,0.0933465739821251,0.0864446048083861,
temporal_spike_m2b,0.05,0.1,detector,z2,57180,0.5546261884148471,0.2800397219463754,0.2305556050059637,
temporal_spike_m2b,0.05,0.1,detector,z3,53385,0.5090931679188859,0.0685483870967741,0.0380585192678411,
temporal_spike_m2b,0.05,0.1,detector,z4,57999,0.4702874981865072,0.1303482587064676,0.1952135312489034,
temporal_spike_m2b,0.05,0.1,detector,z6,52095,0.5636755715000451,0.345924453280318,0.2379768639041672,
temporal_spike_m2b,0.05,0.1,detector,z8,32545,0.4753940780330427,0.0234680573663624,0.0278494555982126,
temporal_spike_m2b,0.05,0.1,detector,z57,57158,0.4903113779048432,0.1569016881827209,0.1709853787109757,
temporal_spike_m2b,0.05,0.1,composite,z_plus,58032,0.5594021333349587,0.1281032770605759,0.0827356422621657,p_z_plus
temporal_spike_m2b,0.05,0.1,composite,z_plus_renorm,56846,0.5288999058004624,0.110441767068273,0.0991047448522829,p_z_plus_renorm
temporal_spike_m2b,0.05,0.1,composite,breadth,58032,0.5725594664616427,0.0089374379344587,0.0061376589215256,p_breadth
temporal_spike_m2b,0.05,0.1,composite,z_mahalanobis_sq,32529,0.5276828304254746,0.196870925684485,0.1758705371198287,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.1,composite,t_iut,58032,0.501377277078861,0.0397219463753723,0.0535729943007452,p_t_iut
temporal_spike_m2b,0.05,0.1,composite,z_plus_softmax,56846,0.5314087684668846,0.1184738955823293,0.1257117278424351,p_z_plus_softmax
temporal_spike_m2b,0.05,0.1,composite,z_plus_orth,56846,0.5341166366450583,0.1114457831325301,0.1082900626678603,p_z_plus_orth
temporal_spike_m2b,0.05,0.15,detector,z1,53665,0.5224386886085072,0.0913604766633565,0.0863306620076721,
temporal_spike_m2b,0.05,0.15,detector,z2,57180,0.5523595083998113,0.2740814299900695,0.2303953856835134,
temporal_spike_m2b,0.05,0.15,detector,z3,53385,0.5086619222556817,0.0756048387096774,0.0380966923062241,
temporal_spike_m2b,0.05,0.15,detector,z4,57999,0.4703075491755526,0.1303482587064676,0.1952135312489034,
temporal_spike_m2b,0.05,0.15,detector,z6,52095,0.5850065591302155,0.3846918489065606,0.2384662060326097,
temporal_spike_m2b,0.05,0.15,detector,z8,32545,0.4753940780330427,0.0234680573663624,0.0278494555982126,
temporal_spike_m2b,0.05,0.15,detector,z57,57158,0.4907234282817733,0.1569016881827209,0.1709853787109757,
temporal_spike_m2b,0.05,0.15,composite,z_plus,58032,0.5706876676939634,0.1360476663356504,0.0827531784305129,p_z_plus
temporal_spike_m2b,0.05,0.15,composite,z_plus_renorm,56849,0.5406011326969522,0.1183550651955867,0.0990653870944639,p_z_plus_renorm
temporal_spike_m2b,0.05,0.15,composite,breadth,58032,0.5755001356136157,0.0109235352532274,0.0061376589215256,p_breadth
temporal_spike_m2b,0.05,0.15,composite,z_mahalanobis_sq,32529,0.5458289148094362,0.2125162972620599,0.1757131163024998,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.15,composite,t_iut,58032,0.4942531346771635,0.0427010923535253,0.0535028496273564,p_t_iut
temporal_spike_m2b,0.05,0.15,composite,z_plus_softmax,56849,0.5431522221897376,0.1233701103309929,0.1256535128554035,p_z_plus_softmax
temporal_spike_m2b,0.05,0.15,composite,z_plus_orth,56849,0.5459302422055251,0.1123370110330993,0.1083040893790732,p_z_plus_orth
temporal_spike_m2b,0.05,0.2,detector,z1,53665,0.5209086359402297,0.0903674280039722,0.0863876334080291,
temporal_spike_m2b,0.05,0.2,detector,z2,57180,0.550152148249774,0.2701092353525323,0.2303775835365745,
temporal_spike_m2b,0.05,0.2,detector,z3,53385,0.5076202446860976,0.0836693548387096,0.0379821731910751,
temporal_spike_m2b,0.05,0.2,detector,z4,57999,0.4703091815373076,0.1303482587064676,0.1952135312489034,
temporal_spike_m2b,0.05,0.2,detector,z6,52095,0.6016982428862399,0.4135188866799205,0.2390925639570162,
temporal_spike_m2b,0.05,0.2,detector,z8,32545,0.4753940780330427,0.0234680573663624,0.0278494555982126,
temporal_spike_m2b,0.05,0.2,detector,z57,57158,0.4912187146387462,0.1598808341608738,0.1709853787109757,
temporal_spike_m2b,0.05,0.2,composite,z_plus,58032,0.5800160472483933,0.1429990069513406,0.0827531784305129,p_z_plus
temporal_spike_m2b,0.05,0.2,composite,z_plus_renorm,56849,0.5530446169131186,0.1223671013039117,0.0991191004798395,p_z_plus_renorm
temporal_spike_m2b,0.05,0.2,composite,breadth,58032,0.5768246126304819,0.009930486593843,0.0061025865848312,p_breadth
temporal_spike_m2b,0.05,0.2,composite,z_mahalanobis_sq,32529,0.5606782337376086,0.2294654498044328,0.1757131163024998,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.2,composite,t_iut,58032,0.4879132699773222,0.0397219463753723,0.0534853134590092,p_t_iut
temporal_spike_m2b,0.05,0.2,composite,z_plus_softmax,56849,0.5558287876592608,0.1313941825476429,0.1256535128554035,p_z_plus_softmax
temporal_spike_m2b,0.05,0.2,composite,z_plus_orth,56849,0.5588459588462444,0.1283851554663992,0.1082324715319057,p_z_plus_orth
temporal_spike_m2b,0.05,0.3,detector,z1,53665,0.521299656628976,0.0943396226415094,0.0863306620076721,
temporal_spike_m2b,0.05,0.3,detector,z2,57180,0.5477991976517571,0.2601787487586892,0.2301283534794296,
temporal_spike_m2b,0.05,0.3,detector,z3,53385,0.5035086582761917,0.0927419354838709,0.0380012597102666,
temporal_spike_m2b,0.05,0.3,detector,z4,57999,0.4703097925818149,0.1303482587064676,0.1952135312489034,
temporal_spike_m2b,0.05,0.3,detector,z6,52095,0.6291934042362514,0.4473161033797216,0.2397189218814226,
temporal_spike_m2b,0.05,0.3,detector,z8,32545,0.4753940780330427,0.0234680573663624,0.0278494555982126,
temporal_spike_m2b,0.05,0.3,detector,z57,57158,0.4924973724471168,0.1608738828202582,0.1709853787109757,
temporal_spike_m2b,0.05,0.3,composite,z_plus,58032,0.5966642446321606,0.1618669314796425,0.0828057869355545,p_z_plus
temporal_spike_m2b,0.05,0.3,composite,z_plus_renorm,56850,0.5727414134157075,0.1431431431431431,0.0991387799681294,p_z_plus_renorm
temporal_spike_m2b,0.05,0.3,composite,breadth,58032,0.5799371867336361,0.009930486593843,0.0061025865848312,p_breadth
temporal_spike_m2b,0.05,0.3,composite,z_mahalanobis_sq,32529,0.5822772729410979,0.2490221642764015,0.1756186638121025,p_z_mahalanobis_sq
temporal_spike_m2b,0.05,0.3,composite,t_iut,58032,0.4811593549232532,0.0397219463753723,0.0535028496273564,p_t_iut
temporal_spike_m2b,0.05,0.3,composite,z_plus_softmax,56850,0.5739981086886246,0.1521521521521521,0.1254588100481638,p_z_plus_softmax
temporal_spike_m2b,0.05,0.3,composite,z_plus_orth,56850,0.5772786985477896,0.1461461461461461,0.1081806950636515,p_z_plus_orth
temporal_spike_m2b,0.1,0.05,detector,z1,53665,0.5249509180353726,0.096325719960278,0.0864446048083861,
temporal_spike_m2b,0.1,0.05,detector,z2,57180,0.5583791532369031,0.2979145978152929,0.2308938457978032,
temporal_spike_m2b,0.1,0.05,detector,z3,53385,0.5120092205588902,0.0584677419354838,0.0381921249021815,
temporal_spike_m2b,0.1,0.05,detector,z4,57999,0.4702830201031897,0.1303482587064676,0.1952135312489034,
temporal_spike_m2b,0.1,0.05,detector,z6,52095,0.5325438004010231,0.2892644135188866,0.2373113586094854,
temporal_spike_m2b,0.1,0.05,detector,z8,32545,0.4753940780330427,0.0234680573663624,0.0278494555982126,
temporal_spike_m2b,0.1,0.05,detector,z57,57158,0.4899858971916359,0.1578947368421052,0.1709853787109757,
temporal_spike_m2b,0.1,0.05,composite,z_plus,58032,0.5450289185695746,0.1211519364448858,0.0828759316089434,p_z_plus
temporal_spike_m2b,0.1,0.05,composite,z_plus_renorm,56842,0.5132722905979064,0.1066398390342052,0.0993410686148116,p_z_plus_renorm
temporal_spike_m2b,0.1,0.05,composite,breadth,58032,0.5671041421143621,0.0089374379344587,0.0061201227531784,p_breadth
temporal_spike_m2b,0.1,0.05,composite,z_mahalanobis_sq,32529,0.5009343859360775,0.1734028683181225,0.1756501479755683,p_z_mahalanobis_sq
temporal_spike_m2b,0.1,0.05,composite,t_iut,58032,0.5134944385356864,0.041708043694141,0.0535379219640508,p_t_iut
temporal_spike_m2b,0.1,0.05,composite,z_plus_softmax,56842,0.5185651493115692,0.1217303822937625,0.1256087953015327,p_z_plus_softmax
temporal_spike_m2b,0.1,0.05,composite,z_plus_orth,56842,0.5214912343276101,0.1116700201207243,0.1081327889987107,p_z_plus_orth
temporal_spike_m2b,0.1,0.1,detector,z1,53665,0.5236899472691124,0.0933465739821251,0.0864446048083861,
temporal_spike_m2b,0.1,0.1,detector,z2,57180,0.5546261884148471,0.2800397219463754,0.2305556050059637,
temporal_spike_m2b,0.1,0.1,detector,z3,53385,0.5090931679188859,0.0685483870967741,0.0380585192678411,
temporal_spike_m2b,0.1,0.1,detector,z4,57999,0.4702874981865072,0.1303482587064676,0.1952135312489034,
temporal_spike_m2b,0.1,0.1,detector,z6,52095,0.5636755715000451,0.345924453280318,0.2379768639041672,
temporal_spike_m2b,0.1,0.1,detector,z8,32545,0.4753940780330427,0.0234680573663624,0.0278494555982126,
temporal_spike_m2b,0.1,0.1,detector,z57,57158,0.4903113779048432,0.1569016881827209,0.1709853787109757,
temporal_spike_m2b,0.1,0.1,composite,z_plus,58032,0.5594021333349587,0.1281032770605759,0.0827356422621657,p_z_plus
temporal_spike_m2b,0.1,0.1,composite,z_plus_renorm,56846,0.5288999058004624,0.110441767068273,0.0991047448522829,p_z_plus_renorm
temporal_spike_m2b,0.1,0.1,composite,breadth,58032,0.5725594664616427,0.0089374379344587,0.0061376589215256,p_breadth
temporal_spike_m2b,0.1,0.1,composite,z_mahalanobis_sq,32529,0.5276828304254746,0.196870925684485,0.1758705371198287,p_z_mahalanobis_sq
temporal_spike_m2b,0.1,0.1,composite,t_iut,58032,0.501377277078861,0.0397219463753723,0.0535729943007452,p_t_iut
temporal_spike_m2b,0.1,0.1,composite,z_plus_softmax,56846,0.5314087684668846,0.1184738955823293,0.1257117278424351,p_z_plus_softmax
temporal_spike_m2b,0.1,0.1,composite,z_plus_orth,56846,0.5341166366450583,0.1114457831325301,0.1082900626678603,p_z_plus_orth
